equipment_id,timestamp,material,grade,pipe_size_mm,thickness_mm,max_pressure_psi,time_years,thickness_loss_mm,material_loss_percent,condition,corrosion_rate_mm_year,remaining_thickness_mm,remaining_life_years,safety_margin_percent,pressure_thickness_ratio,loss_rate_severity,risk_score,condition_predicted,ambient_temp_c,humidity_percent,rainfall_mm,operating_speed_rpm,load_percent,operating_mode,age_severity,predicted_condition,pred_critical_prob,pred_moderate_prob,pred_normal_prob,confidence_score,maintenance_priority
PIPE-001,2036-12-27,Carbon Steel,API 5L X52,400,19.55,2500,17,5.55,28.39,Critical,0.3262786596119929,14.0,32.710966591493154,71.61125319693095,177.3049645390071,Low,61.756,Normal,,,,,,,5.54673721340388,Critical,0.9979056654397549,0.0012621920974181682,0.0008321424628268981,0.9979056654397549,2
PIPE-005,2035-12-28,Fiberglass,ASTM A106 Grade B,1000,29.23,2500,16,8.47,28.98,Critical,0.5290443472829481,20.759999999999998,32.947196440365694,71.02292165583304,119.84659635666347,Moderate,60.792,Normal,,,,,,,8.46470955652717,Critical,0.9979332742022534,0.0012340500421266659,0.0008326757556199794,0.9979332742022534,2
PIPE-005,2036-12-27,Fiberglass,ASTM A106 Grade B,500,24.55,900,17,7.2,29.33,Critical,0.42328042328042326,17.35,33.11942850164856,70.67209775967413,51.57593123209168,Low,42.932,Normal,,,,,,,7.195767195767195,Critical,0.9979043839195547,0.0012629644308840063,0.00083265164956139,0.9979043839195547,2
PIPE-002,2035-12-28,Stainless Steel,ASTM A333 Grade 6,1000,26.68,900,16,7.59,28.45,Critical,0.47407870081199244,19.09,33.23839692391066,71.55172413793103,46.899426784783735,Low,41.379999999999995,Normal,,,,,,,7.585259212991879,Critical,0.9978876200876451,0.0012797422505388112,0.0008326376618161536,0.9978876200876451,2
PIPE-005,2040-12-26,Fiberglass,API 5L X52,500,20.74,900,21,6.73,32.45,Critical,0.32032365540218943,14.009999999999998,33.330946239967716,67.55062680810029,63.78454996456415,Low,48.980000000000004,Normal,,,,,,,6.726796763445978,Critical,0.9978780459370286,0.001278837536374157,0.0008431165265973847,0.9978780459370286,2
PIPE-001,2044-12-25,Carbon Steel,ASTM A333 Grade 6,300,16.31,2500,25,5.54,33.97,Critical,0.22151139544182324,10.77,33.56206283138461,66.03310852237891,229.9908003679853,Low,73.588,Normal,,,,,,,5.537784886045581,Critical,0.9973484758251416,0.0016849011286480034,0.0009666230462103341,0.9973484758251416,2
PIPE-003,2036-12-27,PVC,API 5L X65,800,19.01,1500,17,5.25,27.62,Critical,0.30864197530864196,13.760000000000002,33.768306857807055,72.38295633876906,108.22510822510822,Low,49.44800000000001,Normal,,,,,,,5.246913580246913,Critical,0.9978337062151792,0.0013055597457012746,0.0008607340391195506,0.9978337062151792,2
PIPE-001,2038-12-27,Carbon Steel,API 5L X65,500,23.11,900,19,7.04,30.46,Critical,0.37033140452393476,16.07,34.36476673904925,69.53699697100822,55.65862708719851,Low,45.784,Normal,,,,,,,7.036296685954761,Critical,0.9978780459370286,0.001278837536374157,0.0008431165265973847,0.9978780459370286,2
PIPE-005,2035-12-28,Fiberglass,API 5L X65,800,20.03,150,16,5.29,26.41,Critical,0.330418488444722,14.740000000000002,34.48696354195337,73.58961557663505,10.107816711590296,Low,31.564,Normal,,,,,,,5.286695815115552,Critical,0.9977823275548626,0.0013230797066409836,0.0008945927384963132,0.9977823275548626,2
PIPE-004,2036-12-27,HDPE,API 5L X65,800,24.54,600,17,6.98,28.44,Critical,0.41034685479129923,17.56,34.63806100613977,71.55664221678892,33.975084937712346,Low,38.976,Normal,,,,,,,6.975896531452087,Critical,0.9979043839195547,0.0012629644308840063,0.00083265164956139,0.9979043839195547,2
PIPE-004,2032-12-28,HDPE,ASTM A333 Grade 6,1200,25.68,600,13,6.07,23.64,Critical,0.4665641813989239,19.61,34.85364752181416,76.36292834890965,30.441400304414003,Low,32.256,Normal,,,,,,,6.065334358186011,Critical,0.9977119188807422,0.0014447231274861817,0.00084335799177172,0.9977119188807422,2
PIPE-002,2044-12-25,Stainless Steel,ASTM A106 Grade B,600,22.74,600,25,8.04,35.36,Critical,0.3214714114354258,14.7,35.2971616747687,64.64379947229551,40.54054054054054,Low,51.343999999999994,Normal,,,,,,,8.036785285885644,Critical,0.9978850626855091,0.0012718148593768679,0.0008431224551140316,0.9978850626855091,2
PIPE-004,2032-12-28,HDPE,API 5L X52,1000,24.52,300,13,5.62,22.92,Critical,0.43197540353574176,18.9,35.97485261125893,77.07993474714519,15.789473684210526,Low,28.368000000000002,Normal,,,,,,,5.615680245964643,Critical,0.9975573429042831,0.0015544757284590629,0.0008881813672577959,0.9975573429042831,2
PIPE-003,2044-12-25,PVC,ASTM A106 Grade B,1200,24.24,900,25,8.54,35.23,Critical,0.3414634146341463,15.7,36.134628730048576,64.76897689768977,56.9620253164557,Low,54.891999999999996,Normal,,,,,,,8.536585365853657,Critical,0.9979125910487953,0.001255260713189253,0.0008321482380154385,0.9979125910487953,2
PIPE-005,2024-12-30,Fiberglass,API 5L X65,1500,47.99,150,5,5.34,11.13,Critical,1.0658682634730539,42.650000000000006,36.85395447208772,88.87268180871015,3.5087719298245608,Moderate,12.251999999999999,Normal,,,,,,,5.3293413173652695,Critical,0.9974587230579411,0.0014869471625765043,0.001054329779482324,0.9974587230579411,2
PIPE-003,2041-12-26,PVC,API 5L X52,1500,28.54,600,22,9.3,32.59,Critical,0.4225352112676056,19.24,37.546076196678605,67.41415557112825,31.023784901758013,Low,46.635999999999996,Normal,,,,,,,9.295774647887324,Critical,0.9979043839195547,0.0012629644308840063,0.00083265164956139,0.9979043839195547,2
PIPE-005,2035-12-28,Fiberglass,API 5L X42,1200,23.76,300,16,6.01,25.29,Critical,0.37539038101186756,17.75,38.27288050436784,74.7053872053872,16.806722689075627,Low,32.916,Normal,,,,,,,6.006246096189881,Critical,0.9977022582149961,0.0014032208351611535,0.0008945209498425732,0.9977022582149961,2
PIPE-003,2029-12-29,PVC,API 5L X52,1500,42.02,900,10,7.87,18.73,Critical,0.7862137862137862,34.150000000000006,39.1226584359042,81.27082341742027,26.277372262773717,Moderate,30.292,Normal,,,,,,,7.862137862137862,Critical,0.997589347897408,0.0014199203473488939,0.0009907317552431266,0.997589347897408,2
PIPE-004,2043-12-26,HDPE,API 5L X52,1200,21.53,900,24,6.89,32.0,Critical,0.28696376509787586,14.64,39.19670130853705,67.99814212726429,61.05834464043419,Low,52.4,Normal,,,,,,,6.887130362349021,Critical,0.9977504978922647,0.0013619820759233705,0.0008875200318121647,0.9977504978922647,2
PIPE-002,2040-12-26,Stainless Steel,API 5L X65,800,28.92,900,21,8.9,30.77,Critical,0.42360780580675866,20.020000000000003,39.25206089944129,69.22544951590595,44.73161033797216,Low,48.308,Normal,,,,,,,8.895763921941931,Critical,0.9979043839195547,0.0012629644308840063,0.00083265164956139,0.9979043839195547,2
PIPE-002,2038-12-27,Stainless Steel,ASTM A333 Grade 6,1200,30.85,2500,19,8.9,28.85,Critical,0.46817464492372435,21.950000000000003,39.62987205861322,71.15072933549433,113.37868480725622,Low,64.34,Normal,,,,,,,8.895318253550762,Critical,0.9979043839195547,0.0012629644308840063,0.00083265164956139,0.9979043839195547,2
PIPE-003,2039-12-27,PVC,API 5L X65,1200,29.7,2500,20,8.81,29.66,Critical,0.440279860069965,20.89,39.73084649448952,70.33670033670035,119.10433539780847,Low,65.864,Normal,,,,,,,8.8055972013993,Critical,0.9979043839195547,0.0012629644308840063,0.00083265164956139,0.9979043839195547,2
PIPE-001,2036-12-27,Carbon Steel,API 5L X42,1200,29.77,150,17,7.7,25.86,Critical,0.45267489711934156,22.07,41.21684603753447,74.13503527040645,6.7658998646820026,Low,32.544000000000004,Normal,,,,,,,7.695473251028806,Critical,0.9978882323680467,0.0012785522884726736,0.0008332153434807975,0.9978882323680467,2
PIPE-003,2044-12-25,PVC,ASTM A333 Grade 6,600,23.1,2500,25,7.28,31.52,Critical,0.29108356657337064,15.82,42.57954077635091,68.48484848484848,157.03517587939697,Low,72.608,Normal,,,,,,,7.277089164334266,Critical,0.9978468167837462,0.0013036649028387187,0.0008495183134149559,0.9978468167837462,2
PIPE-004,2031-12-29,HDPE,ASTM A333 Grade 6,1200,34.92,300,12,6.92,19.82,Critical,0.5761865112406328,28.0,42.648541924120394,80.18327605956472,10.676156583629894,Moderate,25.928,Normal,,,,,,,6.914238134887594,Critical,0.9976639194459452,0.0014478042957119593,0.0008882762583426688,0.9976639194459452,2
PIPE-001,2029-12-29,Carbon Steel,API 5L X42,1500,32.43,1500,10,5.41,16.68,Critical,0.5404595404595405,27.02,43.63626794432043,83.31791551032994,55.309734513274336,Moderate,36.672,Normal,,,,,,,5.404595404595405,Critical,0.9976706034862625,0.001423573966242579,0.0009058225474950714,0.9976706034862625,2
PIPE-002,2030-12-29,Stainless Steel,API 5L X42,1500,43.88,150,11,8.06,18.37,Critical,0.7320617620345141,35.82,44.22812450276006,81.6317228805834,4.175946547884187,Moderate,22.348,Normal,,,,,,,8.052679382379655,Critical,0.9975950590936817,0.0014142034791383587,0.0009907374271797013,0.9975950590936817,2
PIPE-003,2025-12-30,PVC,API 5L X52,1500,48.66,150,6,5.24,10.77,Critical,0.8718801996672214,43.419999999999995,45.833889926605146,89.23140156185778,3.4466911764705888,Moderate,13.308,Normal,,,,,,,5.2312811980033285,Critical,0.9974587230579411,0.0014869471625765043,0.001054329779482324,0.9974587230579411,2
PIPE-002,2039-12-27,Stainless Steel,API 5L X42,1000,20.36,600,20,5.07,24.9,Critical,0.25337331334332835,15.29,46.66380144589286,75.09823182711199,38.98635477582846,Low,41.16,Normal,,,,,,,5.0674662668665675,Critical,0.9975803784122986,0.001520525623895309,0.0008990959638061847,0.9975803784122986,2
PIPE-005,2038-12-27,Fiberglass,API 5L X65,800,28.66,1500,19,7.29,25.44,Critical,0.38348237769594945,21.37,46.68569938904561,74.56385205861828,69.86492780624125,Low,50.976,Normal,,,,,,,7.286165176223039,Critical,0.9978517180327512,0.0013051876853449405,0.0008430942819039602,0.9978517180327512,2
PIPE-001,2037-12-27,Carbon Steel,ASTM A106 Grade B,1200,33.06,900,18,8.15,24.65,Critical,0.45252637423653524,24.910000000000004,47.370271665406186,75.34785238959468,35.985605757696916,Low,42.260000000000005,Normal,,,,,,,8.145474736257635,Critical,0.9978783821060189,0.0012889879403390908,0.0008326299536421405,0.9978783821060189,2
PIPE-003,2039-12-27,PVC,API 5L X52,1200,36.87,900,20,9.91,26.88,Critical,0.49525237381309345,26.959999999999997,47.421845481251424,73.12177922430159,33.25942350332594,Low,45.552,Normal,,,,,,,9.905047476261869,Critical,0.9978662644109965,0.001262916186198235,0.000870819402805268,0.9978662644109965,2
PIPE-004,2044-12-25,HDPE,API 5L X65,1200,29.45,300,25,8.92,30.29,Critical,0.3566573370651739,20.53,47.81030741213292,69.71137521222411,14.541929229277748,Low,45.716,Normal,,,,,,,8.916433426629347,Critical,0.9978835997492579,0.001272694594227706,0.0008437056565146283,0.9978835997492579,2
PIPE-002,2030-12-29,Stainless Steel,API 5L X42,1200,32.64,300,11,5.42,16.61,Critical,0.49227974568574023,27.22,48.220140684616915,83.39460784313725,10.980966325036603,Low,23.444000000000003,Normal,,,,,,,5.415077202543142,Critical,0.9974642040141628,0.0015894721158653839,0.0009463238699716553,0.9974642040141628,2
PIPE-001,2034-12-28,Carbon Steel,API 5L X42,1200,36.86,1500,15,7.92,21.49,Critical,0.5276482345103265,28.939999999999998,48.247159266923575,78.51329354313619,51.65289256198347,Moderate,44.596000000000004,Normal,,,,,,,7.914723517654897,Critical,0.9977755371168631,0.001354978005076061,0.0008694848780608447,0.9977755371168631,2
PIPE-004,2035-12-28,HDPE,API 5L X65,1200,36.1,900,16,8.06,22.33,Critical,0.5034353529044348,28.04,48.769528351236595,77.67313019390582,31.982942430703623,Moderate,38.932,Normal,,,,,,,8.054965646470956,Critical,0.9978307240660227,0.0013366857462148896,0.000832590187762506,0.9978307240660227,2
PIPE-001,2038-12-27,Carbon Steel,API 5L X42,1200,24.25,300,19,5.71,23.55,Critical,0.3003682272488164,18.54,50.06955814308232,76.45360824742268,16.094420600858367,Low,35.81999999999999,Normal,,,,,,,5.706996317727512,Critical,0.9977852037864519,0.0013711737503342503,0.0008436224632139081,0.9977852037864519,2
PIPE-001,2039-12-27,Carbon Steel,API 5L X52,1000,33.31,300,20,8.29,24.89,Critical,0.4142928535732133,25.020000000000003,51.89811662995726,75.11257880516362,11.942675159235666,Low,37.556,Normal,,,,,,,8.285857071464267,Critical,0.997909012477838,0.0012577548277337895,0.0008332326944282841,0.997909012477838,2
PIPE-002,2033-12-28,Stainless Steel,API 5L X52,1500,36.13,900,14,6.93,19.18,Critical,0.4946466809421841,29.200000000000003,51.91751177493954,80.81926376972045,30.71672354948805,Low,35.272000000000006,Normal,,,,,,,6.925053533190578,Critical,0.9977072301185832,0.001411995470157485,0.0008807744112593044,0.9977072301185832,2
PIPE-005,2041-12-26,Fiberglass,API 5L X52,600,28.54,300,22,7.41,25.96,Critical,0.3366651522035438,21.13,52.29830539573531,74.0364400840925,14.13094677343382,Low,40.384,Normal,,,,,,,7.406633348477964,Critical,0.9978502320811551,0.0013060904745288888,0.000843677444316001,0.9978502320811551,2
PIPE-003,2039-12-27,PVC,ASTM A106 Grade B,1000,31.87,1500,20,7.71,24.19,Critical,0.38530734632683655,24.16,53.5279705692722,75.80796987762785,61.830173124484745,Low,51.676,Normal,,,,,,,7.706146926536731,Critical,0.997879679493175,0.0012881997133906537,0.0008321207934343546,0.997879679493175,2
PIPE-001,2043-12-26,Carbon Steel,ASTM A106 Grade B,1500,30.85,900,24,8.37,27.13,Critical,0.3486047480216576,22.480000000000004,54.321645509343696,72.86871961102108,39.858281665190425,Low,50.452,Normal,,,,,,,8.366513952519782,Critical,0.9978850626855091,0.0012718148593768679,0.0008431224551140316,0.9978850626855091,2
PIPE-004,2034-12-28,HDPE,API 5L X52,1500,38.44,2500,15,7.43,19.33,Critical,0.4950033311125916,31.009999999999998,55.464980673078195,80.67117585848075,80.36001285760206,Low,55.732,Normal,,,,,,,7.425049966688874,Critical,0.9977269975585379,0.0013844779840327822,0.0008885244574294006,0.9977269975585379,2
PIPE-002,2034-12-28,Stainless Steel,ASTM A333 Grade 6,1200,39.48,300,15,7.62,19.3,Critical,0.5076615589606929,31.859999999999996,55.75071105905972,80.69908814589665,9.386733416770964,Moderate,29.32,Normal,,,,,,,7.614923384410393,Critical,0.9976478612348616,0.0014231244531519019,0.0009290143119864028,0.9976478612348616,2
PIPE-003,2044-12-25,PVC,ASTM A106 Grade B,800,21.5,150,25,5.52,25.67,Critical,0.22071171531387443,15.98,56.26068872289909,74.32558139534883,9.328358208955223,Low,42.068,Normal,,,,,,,5.5177928828468605,Critical,0.9975101252962688,0.0015230949880036032,0.0009667797157275457,0.9975101252962688,2
PIPE-005,2030-12-29,Fiberglass,API 5L X52,1200,38.03,900,11,5.56,14.62,Critical,0.5049954586739328,32.47,57.22380557662122,85.37996318695767,27.6327909118821,Moderate,29.848000000000006,Normal,,,,,,,5.5549500454132605,Critical,0.9974330515019973,0.0015252764098572175,0.00104167208814542,0.9974330515019973,2
PIPE-005,2041-12-26,Fiberglass,API 5L X52,1000,28.91,600,22,6.87,23.76,Critical,0.3121308496138119,22.04,59.106415988490994,76.23659633344863,27.100271002710027,Low,43.104,Normal,,,,,,,6.866878691503861,Critical,0.9977238393614212,0.0014155213709029465,0.0008606392676759609,0.9977238393614212,2
PIPE-003,2039-12-27,PVC,API 5L X65,1200,33.73,150,20,7.41,21.97,Critical,0.3703148425787106,26.319999999999997,61.317617376907,78.03142603024014,5.677517032551098,Low,34.588,Normal,,,,,,,7.406296851574212,Critical,0.9978337012441099,0.0013226352883153748,0.0008436634675749007,0.9978337012441099,2
PIPE-002,2041-12-26,Stainless Steel,ASTM A106 Grade B,1500,29.22,2500,22,6.72,23.0,Critical,0.30531576556110857,22.5,61.84276883618392,77.00205338809035,110.61946902654867,Low,65.60000000000001,Normal,,,,,,,6.716946842344388,Critical,0.9977293108297122,0.001421270895734718,0.0008494182745530704,0.9977293108297122,2
PIPE-005,2042-12-26,Fiberglass,API 5L X42,1200,35.94,2500,23,8.74,24.32,Critical,0.3798348544111256,27.199999999999996,62.07756881194189,75.6816917084029,91.57509157509159,Low,67.328,Normal,,,,,,,8.736201651455888,Critical,0.997879679493175,0.0012881997133906537,0.0008321207934343546,0.997879679493175,2
PIPE-002,2034-12-28,Stainless Steel,ASTM A106 Grade B,1500,37.94,150,15,6.6,17.4,Critical,0.4397068620919387,31.339999999999996,63.01882935067628,82.60411175540327,4.770992366412214,Low,26.759999999999998,Normal,,,,,,,6.595602931379081,Critical,0.9976368680504493,0.0014165223065749249,0.0009466096429758668,0.9976368680504493,2
PIPE-003,2038-12-27,PVC,API 5L X42,1200,32.57,300,19,6.7,20.57,Critical,0.3524460810099947,25.87,63.09904065253045,79.42892232115443,11.551790527531766,Low,34.628,Normal,,,,,,,6.696475539189899,Critical,0.9977598839768558,0.001379243155177444,0.0008608728679666557,0.9977598839768558,2
PIPE-002,2037-12-27,Stainless Steel,ASTM A106 Grade B,1200,27.97,150,18,5.33,19.06,Critical,0.2959466962798445,22.64,64.19418885319686,80.94386843046122,6.596306068601582,Low,31.024,Normal,,,,,,,5.3270405330372,Critical,0.9976949487509295,0.001416747363593838,0.0008883038854768099,0.9976949487509295,2
PIPE-001,2036-12-27,Carbon Steel,API 5L X65,1500,32.91,150,17,6.03,18.32,Critical,0.3544973544973545,26.879999999999995,65.51487879227753,81.67730173199634,5.559673832468496,Low,29.528000000000002,Normal,,,,,,,6.026455026455026,Critical,0.9977213777775498,0.0013902948057256366,0.0008883274167245783,0.9977213777775498,2
PIPE-005,2035-12-28,Fiberglass,ASTM A333 Grade 6,1500,42.64,300,16,7.63,17.89,Critical,0.476577139287945,35.01,65.78607463318828,82.10600375234522,8.54457419538593,Low,29.956,Normal,,,,,,,7.62523422860712,Critical,0.9975430565167431,0.0014474832024822162,0.0010094602807746236,0.9975430565167431,2
PIPE-001,2032-12-28,Carbon Steel,API 5L X52,1500,38.49,1500,13,5.75,14.94,Critical,0.441967717140661,32.74,65.80115984422034,85.06105481943362,45.67600487210718,Low,39.576,Normal,,,,,,,5.7455803228285935,Critical,0.9975926244087386,0.001441270679197311,0.000966104912064077,0.9975926244087386,2
PIPE-001,2041-12-26,Carbon Steel,ASTM A333 Grade 6,1500,41.19,600,22,9.33,22.65,Critical,0.42389822807814626,31.86,66.51329305452299,77.34887108521487,18.773466833541928,Low,42.66,Normal,,,,,,,9.325761017719218,Critical,0.9977975630722247,0.0013310738835508346,0.0008713630442245857,0.9977975630722247,2
PIPE-005,2044-12-25,Fiberglass,API 5L X52,600,25.19,600,25,5.63,22.35,Critical,0.22510995601759295,19.560000000000002,70.43512865427459,77.6498610559746,30.518819938962356,Low,46.14,Normal,,,,,,,5.627748900439824,Critical,0.9973474584282028,0.001685919511640729,0.0009666220601564601,0.9973474584282028,2
PIPE-004,2038-12-27,HDPE,API 5L X52,1500,34.61,300,19,6.26,18.09,Critical,0.3293003682272488,28.35,74.71256259592876,81.91274198208612,10.544815465729348,Low,33.635999999999996,Normal,,,,,,,6.256706996317727,Critical,0.9977199058789186,0.00140294198759503,0.0008771521334863298,0.9977199058789186,2
PIPE-005,2036-12-27,Fiberglass,API 5L X52,1500,47.92,600,17,7.53,15.71,Critical,0.4426807760141093,40.39,82.59683640472203,84.28631051752922,14.818473697209187,Low,33.884,Normal,,,,,,,7.525573192239858,Critical,0.9976408067907931,0.0013930416355748497,0.0009661515736319744,0.9976408067907931,2
PIPE-005,2042-12-26,Fiberglass,API 5L X42,1500,48.84,2500,23,9.8,20.07,Critical,0.42590178183398525,39.040000000000006,82.6791756811996,79.93447993447994,63.873275421563605,Low,65.628,Normal,,,,,,,9.79574098218166,Critical,0.9976861829569111,0.0013662482010997035,0.0009475688419891492,0.9976861829569111,2
PIPE-001,2038-12-27,Carbon Steel,API 5L X42,1500,38.72,1500,19,6.2,16.01,Critical,0.32614413466596526,32.519999999999996,87.81947074380682,83.98760330578511,45.98405885959534,Low,47.204,Normal,,,,,,,6.19673855865334,Critical,0.9976204486542086,0.0014012511930480579,0.0009783001527431947,0.9976204486542086,2
PIPE-002,2039-12-27,Stainless Steel,ASTM A106 Grade B,1200,37.12,2500,20,5.86,15.79,Critical,0.2928535732133933,31.259999999999998,93.31242058711902,84.21336206896551,79.71938775510205,Low,60.316,Normal,,,,,,,5.857071464267865,Critical,0.9976476303088795,0.0014470064368115776,0.0009053632543088248,0.9976476303088795,2
PIPE-001,2040-12-26,Carbon Steel,API 5L X52,1500,34.77,2500,21,5.56,15.99,Critical,0.2646358876725369,29.210000000000004,95.43545172527341,84.00920333620938,85.29512111907198,Low,61.596000000000004,Normal,,,,,,,5.5573536411232745,Critical,0.9976730681202244,0.00144059660787164,0.0008863352719041023,0.9976730681202244,2
PIPE-003,2040-12-26,PVC,API 5L X52,1500,34.75,2500,21,5.44,15.65,Critical,0.2589243217515469,29.31,97.83421532362257,84.34532374100719,85.00510030601836,Low,61.459999999999994,Normal,,,,,,,5.4374107567824845,Critical,0.9976635223309811,0.0014501508776180042,0.0008863267914008445,0.9976635223309811,2
PIPE-001,2040-12-26,Carbon Steel,ASTM A333 Grade 6,1500,38.34,2500,21,5.57,14.53,Critical,0.26511185149928607,32.77,108.21053268974586,85.47209181011998,76.057195010648,Low,61.012,Normal,,,,,,,5.567348881485008,Critical,0.9973580444079378,0.001553988018829285,0.001087967573233039,0.9973580444079378,2
PIPE-003,2044-12-25,PVC,API 5L X65,1200,36.51,600,25,6.0,16.43,Critical,0.23990403838464613,30.509999999999998,110.08225468392504,83.56614626129827,19.60143743874551,Low,43.772,Normal,,,,,,,5.997600959616153,Critical,0.997342258168728,0.0016485367099191037,0.0010092051213528956,0.997342258168728,2
PIPE-004,2044-12-25,HDPE,ASTM A106 Grade B,1200,38.61,1500,25,5.45,14.12,Critical,0.21791283486605356,33.16,132.33129243346607,85.88448588448587,45.099218280216476,Low,53.647999999999996,Normal,,,,,,,5.447820871651339,Critical,0.9972517774919201,0.0016483871517147517,0.0010998353563652558,0.9972517774919201,2
