equipment_id,timestamp,material,grade,pipe_size_mm,thickness_mm,max_pressure_psi,time_years,thickness_loss_mm,material_loss_percent,condition,corrosion_rate_mm_year,remaining_thickness_mm,remaining_life_years,safety_margin_percent,pressure_thickness_ratio,loss_rate_severity,risk_score,condition_predicted,ambient_temp_c,humidity_percent,rainfall_mm,operating_speed_rpm,load_percent,operating_mode,age_severity,predicted_condition,pred_critical_prob,pred_moderate_prob,pred_normal_prob,confidence_score,maintenance_priority
PIPE-004,2029-12-29,HDPE,ASTM A333 Grade 6,1000,28.47,900,10,0.71,2.49,Normal,0.07092907092907093,27.759999999999998,305.9469201333169,97.50614682121531,32.30437903804738,Low,23.796,Normal,,,,,,,0.7092907092907093,Normal,0.001831232324000387,0.001375592142571081,0.9967931755334286,0.9967931755334286,4
PIPE-003,2044-12-25,PVC,ASTM A333 Grade 6,600,23.1,2500,25,7.28,31.52,Critical,0.29108356657337064,15.82,42.57954077635091,68.48484848484848,157.03517587939697,Low,72.608,Normal,,,,,,,7.277089164334266,Critical,0.9978468167837462,0.0013036649028387187,0.0008495183134149559,0.9978468167837462,2
PIPE-005,2037-12-27,Fiberglass,ASTM A106 Grade B,800,19.82,900,18,2.63,13.27,Moderate,0.14602998334258743,17.19,90.9440589302872,86.73057517658931,52.05320994794678,Low,37.708,Normal,,,,,,,2.6285397001665736,Moderate,0.0018282114652279132,0.9971532271852978,0.0010185613494742337,0.9971532271852978,3
PIPE-003,2041-12-26,PVC,ASTM A333 Grade 6,200,8.01,900,22,5.1,63.67,Critical,0.23171285779191272,2.91,0.0,36.329588014981276,299.0033222591362,Low,62.668000000000006,Moderate,,,,,,,5.09768287142208,Critical,0.9974439779046057,0.0015885832706103253,0.0009674388247838287,0.9974439779046057,1
PIPE-002,2029-12-29,Stainless Steel,ASTM A106 Grade B,50,3.03,1500,10,5.19,171.29,Critical,0.5184815184815186,-2.1600000000000006,0.0,-71.28712871287131,-728.1553398058251,Moderate,98.516,Normal,,,,,,,5.184815184815186,Critical,0.9978767865320577,0.0012900076814898597,0.0008332057864524093,0.9978767865320577,1
PIPE-002,2027-12-30,Stainless Steel,ASTM A106 Grade B,500,16.18,300,8,7.77,48.02,Critical,0.9700374531835205,8.41,5.5201971949401925,51.977750309023484,35.252643948296125,Moderate,32.408,Moderate,,,,,,,7.760299625468164,Critical,0.9978502997426787,0.0012979805944689634,0.0008517196628523026,0.9978502997426787,2
PIPE-002,2034-12-28,Stainless Steel,API 5L X52,800,25.94,2500,15,7.31,28.18,Critical,0.48700866089273814,18.630000000000003,31.44814412675434,71.81958365458752,133.4757074212493,Low,59.272,Normal,,,,,,,7.305129913391072,Critical,0.9978876200876451,0.0012797422505388112,0.0008326376618161536,0.9978876200876451,2
PIPE-003,2032-12-28,PVC,API 5L X65,100,7.95,2500,13,1.71,21.51,Normal,0.13143735588009223,6.24,22.907668061518397,78.49056603773586,394.3217665615142,Low,54.204,Normal,,,,,,,1.708685626441199,Normal,0.0029733213998146056,0.005645397807728367,0.9913812807924571,0.9913812807924571,4
PIPE-001,2038-12-27,Carbon Steel,API 5L X65,100,5.96,2500,19,3.89,65.27,Moderate,0.20462914255654918,2.07,0.0,34.73154362416107,1152.073732718894,Low,78.90799999999999,Moderate,,,,,,,3.8879537085744342,Moderate,0.0018986606969106459,0.9970681909470865,0.0010331483560028572,0.9970681909470865,2
PIPE-002,2044-12-25,Stainless Steel,ASTM A106 Grade B,600,22.74,600,25,8.04,35.36,Critical,0.3214714114354258,14.7,35.2971616747687,64.64379947229551,40.54054054054054,Low,51.343999999999994,Normal,,,,,,,8.036785285885644,Critical,0.9978850626855091,0.0012718148593768679,0.0008431224551140316,0.9978850626855091,2
PIPE-004,2033-12-28,HDPE,API 5L X65,500,14.74,150,14,4.33,29.38,Moderate,0.30906495360456815,10.41,23.224111317420192,70.62415196743555,14.272121788772598,Low,30.352,Normal,,,,,,,4.326909350463954,Moderate,0.0022835563172970805,0.9966483724342202,0.0010680712484827165,0.9966483724342202,3
PIPE-003,2038-12-27,PVC,API 5L X65,400,17.53,300,19,4.64,26.47,Moderate,0.24408206207259334,12.89,38.92443220637255,73.53108956075299,23.094688221709006,Low,36.988,Normal,,,,,,,4.637559179379274,Moderate,0.0019606297774293828,0.9969731440454808,0.0010662261770898235,0.9969731440454808,3
PIPE-004,2026-12-30,HDPE,ASTM A106 Grade B,800,23.62,900,7,0.92,3.9,Normal,0.1312410841654779,22.7,139.47783052216946,96.10499576629974,39.473684210526315,Low,20.76,Normal,,,,,,,0.9186875891583453,Normal,0.001831232324000387,0.001375592142571081,0.9967931755334286,0.9967931755334286,4
PIPE-002,2039-12-27,Stainless Steel,ASTM A106 Grade B,100,4.34,900,20,4.82,111.06,Moderate,0.24087956021989004,-0.4800000000000004,0.0,-11.059907834101393,-2368.421052631576,Low,79.224,Normal,,,,,,,4.817591204397801,Moderate,0.002172193013020773,0.9966740702452571,0.0011537367417221096,0.9966740702452571,2
PIPE-005,2032-12-28,Fiberglass,API 5L X52,800,25.01,900,13,8.81,35.23,Critical,0.6771714066102998,16.200000000000003,19.209181105356766,64.77409036385447,55.21472392638035,Moderate,40.492,Normal,,,,,,,8.803228285933898,Critical,0.9979249564317447,0.0012423747529850806,0.0008326688152703363,0.9979249564317447,2
PIPE-004,2023-12-31,HDPE,API 5L X65,600,16.41,600,4,9.31,56.73,Critical,2.321695760598504,7.1,1.7583769157549116,43.26630103595369,83.33333333333334,High,34.69199999999999,Moderate,20.8,64.9,0.0,,,,9.286783042394015,Critical,0.9978599293001599,0.0012883428176353078,0.0008517278822048983,0.9978599293001599,2
PIPE-005,2035-12-28,Fiberglass,ASTM A106 Grade B,1000,29.23,2500,16,8.47,28.98,Critical,0.5290443472829481,20.759999999999998,32.947196440365694,71.02292165583304,119.84659635666347,Moderate,60.792,Normal,,,,,,,8.46470955652717,Critical,0.9979332742022534,0.0012340500421266659,0.0008326757556199794,0.9979332742022534,2
PIPE-005,2036-12-27,Fiberglass,API 5L X65,800,27.97,2500,17,0.88,3.15,Normal,0.05173427395649617,27.09,390.2208361108466,96.85377189846264,91.94556822361162,Low,51.660000000000004,Normal,,,,,,,0.879482657260435,Normal,0.0018638524542827163,0.0015784017736263384,0.996557745772091,0.996557745772091,4
PIPE-004,2037-12-27,HDPE,API 5L X52,100,4.13,2500,18,3.1,75.06,Moderate,0.17212659633536923,1.0299999999999998,0.0,24.939467312348665,2212.3893805309735,Low,81.62400000000001,Moderate,,,,,,,3.098278734036646,Moderate,0.0018986606969106459,0.9970681909470865,0.0010331483560028572,0.9970681909470865,2
PIPE-005,2027-12-30,Fiberglass,ASTM A333 Grade 6,1000,21.35,150,8,7.27,34.05,Critical,0.9076154806491885,14.080000000000002,12.074774492864044,65.94847775175644,10.578279266572636,Moderate,25.019999999999996,Normal,,,,,,,7.260923845193508,Critical,0.997865357013369,0.0012823534986399275,0.0008522894879911736,0.997865357013369,2
PIPE-005,2039-12-27,Fiberglass,ASTM A333 Grade 6,1000,26.04,1500,20,9.56,36.71,Critical,0.4777611194402798,16.479999999999997,27.636479134435092,63.28725038402456,90.47044632086853,Low,56.684,Normal,,,,,,,9.555222388805596,Critical,0.9979043839195547,0.0012629644308840063,0.00083265164956139,0.9979043839195547,2
PIPE-004,2030-12-29,HDPE,ASTM A106 Grade B,100,4.37,900,11,9.87,225.86,Critical,0.8964577656675748,-5.499999999999999,0.0,-125.85812356979402,-166.66666666666669,Moderate,114.34400000000001,Critical,,,,,,,9.861035422343324,Critical,0.997902498240371,0.0012642745044498108,0.0008332272551792454,0.997902498240371,1
PIPE-002,2023-12-31,Stainless Steel,ASTM A333 Grade 6,600,12.73,1500,4,5.74,45.09,Critical,1.43142144638404,6.99,2.7681008979083406,54.9096622152396,211.56558533145275,Moderate,40.836,Moderate,20.8,64.9,0.0,,,,5.72568578553616,Critical,0.9978779405318539,0.001281291194240651,0.0008407682739053199,0.9978779405318539,2
PIPE-004,2024-12-30,HDPE,ASTM A106 Grade B,400,10.05,1500,5,6.39,63.58,Critical,1.2754491017964071,3.660000000000001,0.5134392323100582,36.4179104477612,398.93617021276583,Moderate,49.432,Moderate,,,,,,,6.3772455089820355,Critical,0.9978122807597815,0.0013209363074125839,0.0008667829328057905,0.9978122807597815,1
PIPE-002,2042-12-26,Stainless Steel,API 5L X65,1200,37.42,1500,23,4.49,12.0,Moderate,0.19513255106475444,32.93,145.90565877841573,88.00106894708712,45.41326067211626,Low,50.400000000000006,Normal,,,,,,,4.488048674489352,Moderate,0.002342014039818633,0.9961732032589647,0.0014847827012165469,0.9961732032589647,3
PIPE-003,2032-12-28,PVC,ASTM A333 Grade 6,50,5.99,900,13,2.51,41.9,Moderate,0.1929285165257494,3.4800000000000004,2.3653649482974153,58.09682804674458,251.3966480446927,Low,43.160000000000004,Moderate,,,,,,,2.5080707148347425,Moderate,0.0018053694668465365,0.997188795269878,0.001005835263275491,0.997188795269878,2
PIPE-005,2023-12-31,Fiberglass,API 5L X52,300,14.67,2500,4,8.46,57.67,Critical,2.1097256857855364,6.209999999999999,1.5143468900365873,42.33128834355828,396.19651347068157,High,57.867999999999995,Critical,20.8,64.9,0.0,,,,8.438902743142146,Critical,0.9978290795643243,0.0013356241296061788,0.0008352963060693481,0.9978290795643243,2
PIPE-001,2023-12-31,Carbon Steel,ASTM A333 Grade 6,1000,29.16,600,4,3.82,13.1,Moderate,0.9526184538653367,25.34,23.207533483588506,86.89986282578876,23.58490566037736,Moderate,17.24,Normal,20.8,64.9,0.0,,,,3.810473815461347,Moderate,0.0020081147323289185,0.9969021317880057,0.0010897534796655002,0.9969021317880057,3
PIPE-003,2043-12-26,PVC,API 5L X65,500,14.55,600,24,5.98,41.1,Critical,0.24906289046230737,8.57,21.50057073037411,58.90034364261169,69.20415224913495,Low,52.44,Normal,,,,,,,5.977509371095377,Critical,0.9976715184628399,0.001441031759209907,0.0008874497779502386,0.9976715184628399,2
PIPE-001,2044-12-25,Carbon Steel,ASTM A333 Grade 6,50,3.29,900,25,6.54,198.78,Critical,0.2614954018392643,-3.25,0.0,-98.78419452887537,-285.7142857142857,Low,120.312,Critical,,,,,,,6.537385045981607,Critical,0.9978209511834426,0.0013293526449087618,0.0008496961716486578,0.9978209511834426,1
PIPE-001,2025-12-30,Carbon Steel,API 5L X42,150,5.64,2500,6,9.46,167.73,Critical,1.5740432612312814,-3.820000000000001,0.0,-67.73049645390074,-672.043010752688,High,104.292,Moderate,,,,,,,9.444259567387688,Critical,0.9979204313743593,0.0012436167813675693,0.000835951844273186,0.9979204313743593,1
PIPE-002,2044-12-25,Stainless Steel,API 5L X42,600,16.95,900,25,2.59,15.28,Moderate,0.10355857656937224,14.36,100.0364775888173,84.71976401179941,62.240663900414944,Low,46.912,Normal,,,,,,,2.5889644142343062,Moderate,0.0019126013809789841,0.9970264675695685,0.0010609310494526188,0.9970264675695685,3
PIPE-005,2042-12-26,Fiberglass,ASTM A333 Grade 6,500,20.82,600,23,4.76,22.86,Moderate,0.20686657974793565,16.060000000000002,60.221358289413054,77.1373679154659,37.12871287128712,Low,43.944,Normal,,,,,,,4.75793133420252,Moderate,0.0018282114652279132,0.9971532271852978,0.0010185613494742337,0.9971532271852978,3
PIPE-001,2036-12-27,Carbon Steel,API 5L X52,400,19.55,2500,17,5.55,28.39,Critical,0.3262786596119929,14.0,32.710966591493154,71.61125319693095,177.3049645390071,Low,61.756,Normal,,,,,,,5.54673721340388,Critical,0.9979056654397549,0.0012621920974181682,0.0008321424628268981,0.9979056654397549,2
PIPE-003,2022-12-31,PVC,ASTM A333 Grade 6,1000,22.39,2500,3,2.69,12.01,Moderate,0.8936877076411961,19.7,18.479835300172784,87.98570790531487,126.26262626262626,Moderate,38.404,Normal,27.7,81.8,0.0,,,,2.681063122923588,Moderate,0.00197126262279169,0.9969717982853792,0.0010569390918293443,0.9969717982853792,3
PIPE-004,2042-12-26,HDPE,API 5L X42,50,5.12,150,23,2.42,47.27,Moderate,0.10517166449369839,2.7,0.0,52.734375,53.57142857142857,Low,48.30800000000001,Normal,,,,,,,2.418948283355063,Moderate,0.001883226685218608,0.9970920233123297,0.001024750002451797,0.9970920233123297,2
PIPE-005,2044-12-25,Fiberglass,API 5L X52,400,13.91,600,25,8.09,58.16,Critical,0.32347061175529784,5.82,8.45651730794595,41.84040258806614,101.35135135135135,Low,60.464,Moderate,,,,,,,8.086765293882445,Critical,0.9979136987733851,0.00125415206488021,0.000832149161734684,0.9979136987733851,2
PIPE-001,2030-12-29,Carbon Steel,API 5L X42,1200,34.42,1500,11,0.71,2.06,Normal,0.06448683015440508,33.71,412.2876478478235,97.93724578733294,44.36557231588287,Low,32.024,Normal,,,,,,,0.7093551316984559,Normal,0.001831232324000387,0.001375592142571081,0.9967931755334286,0.9967931755334286,4
PIPE-002,2037-12-27,Stainless Steel,ASTM A333 Grade 6,50,4.89,2500,18,0.63,12.88,Normal,0.03498056635202665,4.26,28.01209727194173,87.11656441717791,573.3944954128441,Low,56.752,Normal,,,,,,,0.6296501943364796,Normal,0.001863255282695258,0.0018982924438323855,0.9962384522734724,0.9962384522734724,4
PIPE-002,2022-12-31,Stainless Steel,API 5L X65,800,29.88,300,3,4.84,16.2,Moderate,1.6079734219269104,25.04,13.621979014804623,83.80187416331995,11.933174224343675,High,13.680000000000001,Normal,27.7,81.8,0.0,,,,4.823920265780731,Moderate,0.0020913217900941595,0.9968089865841046,0.00109969162580115,0.9968089865841046,3
PIPE-003,2040-12-26,PVC,API 5L X52,250,11.0,1500,21,2.59,23.55,Moderate,0.12327463112803426,8.41,40.59287168315418,76.45454545454545,176.2632197414806,Low,52.620000000000005,Normal,,,,,,,2.5887672536887196,Moderate,0.001863799288358532,0.9970978121256345,0.001038388586006882,0.9970978121256345,3
PIPE-005,2035-12-28,Fiberglass,ASTM A106 Grade B,500,13.59,300,16,6.78,49.89,Critical,0.42348532167395375,6.81,8.789224939121913,50.11037527593819,43.41534008683068,Low,42.756,Normal,,,,,,,6.77576514678326,Critical,0.9978887493881182,0.0012786120077771218,0.0008326386041047306,0.9978887493881182,2
PIPE-002,2031-12-29,Stainless Steel,API 5L X52,200,7.34,900,12,6.63,90.33,Critical,0.5520399666944213,0.71,0.0,9.673024523160763,1111.111111111111,Moderate,61.332,Critical,,,,,,,6.624479600333056,Critical,0.9978503811070256,0.0012996947212411752,0.0008499241717330379,0.9978503811070256,1
PIPE-002,2031-12-29,Stainless Steel,API 5L X52,1500,43.02,2500,12,2.77,6.44,Moderate,0.23064113238967526,40.25,154.79481678834642,93.56113435611343,61.95786864931846,Low,46.976,Normal,,,,,,,2.767693588676103,Moderate,0.0031993378079527342,0.9948208386440037,0.0019798235480437544,0.9948208386440037,3
PIPE-004,2026-12-30,HDPE,ASTM A333 Grade 6,1200,37.74,600,7,1.64,4.35,Normal,0.2339514978601997,36.1,135.6827086135314,95.65447800741919,16.574585635359114,Low,17.34,Normal,,,,,,,1.6376604850213978,Normal,0.0018759920272805135,0.0013755304585171115,0.9967484775142025,0.9967484775142025,4
PIPE-005,2032-12-28,Fiberglass,ASTM A333 Grade 6,300,7.62,900,13,2.22,29.13,Moderate,0.1706379707916987,5.4,13.286243138589848,70.86614173228347,163.63636363636363,Low,38.052,Normal,,,,,,,2.218293620292083,Moderate,0.0018053694668465365,0.997188795269878,0.001005835263275491,0.997188795269878,3
PIPE-001,2022-12-31,Carbon Steel,API 5L X42,100,5.91,900,3,1.7,28.76,Normal,0.5647840531561462,4.21,2.1051384313045487,71.2351945854484,208.81670533642693,Moderate,25.904000000000003,Moderate,27.7,81.8,0.0,,,,1.6943521594684388,Normal,0.0030030044362190605,0.004627679953343197,0.9923693156104377,0.9923693156104377,3
PIPE-005,2043-12-26,Fiberglass,ASTM A106 Grade B,50,3.76,2500,24,2.19,58.24,Moderate,0.09121199500208246,1.5699999999999998,0.0,41.755319148936174,1497.005988023952,Low,82.096,Moderate,,,,,,,2.1890878800499793,Moderate,0.0019937419151153653,0.9969474577996256,0.0010588002852591196,0.9969474577996256,2
PIPE-002,2021-12-31,Stainless Steel,API 5L X52,1200,32.92,150,2,2.13,6.47,Moderate,1.0597014925373134,30.790000000000003,25.979210269289805,93.52976913730255,4.855940433797345,Moderate,6.788,Normal,,,,,,,2.1194029850746268,Moderate,0.00311486269978796,0.9951947794679993,0.0016903578322128526,0.9951947794679993,3
PIPE-005,2043-12-26,Fiberglass,ASTM A333 Grade 6,100,4.19,2500,24,7.86,187.59,Critical,0.32736359850062474,-3.67,0.0,-87.58949880668257,-700.280112044818,Low,133.836,Normal,,,,,,,7.856726364014994,Critical,0.9979122399474207,0.001255035276383027,0.0008327247761961976,0.9979122399474207,1
PIPE-002,2041-12-26,Stainless Steel,API 5L X52,1500,29.92,300,22,3.35,11.2,Moderate,0.1522035438437074,26.57,145.31125178566427,88.80347593582887,11.248593925759279,Low,34.480000000000004,Normal,,,,,,,3.348477964561563,Moderate,0.002115787364330014,0.9966816576807253,0.0012025549549447595,0.9966816576807253,3
PIPE-002,2023-12-31,Stainless Steel,ASTM A106 Grade B,800,16.55,150,4,1.27,7.67,Normal,0.31670822942643395,15.280000000000001,37.587054423326464,92.32628398791542,9.752925877763328,Low,9.668,Normal,20.8,64.9,0.0,,,,1.2668329177057358,Normal,0.0019021903605010975,0.001636831221819194,0.9964609784176798,0.9964609784176798,4
PIPE-005,2023-12-31,Fiberglass,API 5L X52,1200,35.13,150,4,8.37,23.83,Critical,2.0872817955112217,26.760000000000005,11.328949715223366,76.17421007685739,5.584512285927028,High,16.132,Moderate,20.8,64.9,0.0,,,,8.349127182044887,Critical,0.9977141802645485,0.0013867275943454079,0.0008990921411062987,0.9977141802645485,2
PIPE-005,2021-12-31,Fiberglass,ASTM A106 Grade B,600,19.15,900,2,5.15,26.89,Critical,2.562189054726369,13.999999999999998,4.276513026827333,73.10704960835508,63.82978723404256,High,23.956000000000003,Moderate,,,,,,,5.124378109452738,Critical,0.9978132248538052,0.0013240034507858668,0.0008627716954088626,0.9978132248538052,2
PIPE-004,2031-12-29,HDPE,ASTM A333 Grade 6,100,7.27,600,12,7.04,96.84,Critical,0.5861781848459617,0.22999999999999954,0.0,3.1636863823933914,1818.1818181818207,Moderate,60.336000000000006,Critical,,,,,,,7.034138218151541,Critical,0.9978503811070256,0.0012996947212411752,0.0008499241717330379,0.9978503811070256,1
PIPE-002,2036-12-27,Stainless Steel,API 5L X65,500,23.96,2500,17,2.95,12.31,Moderate,0.17342739564961787,21.01,98.18598762860165,87.68781302170284,118.42728564661296,Low,55.324,Normal,,,,,,,2.9482657260435037,Moderate,0.0018282114652279132,0.9971532271852978,0.0010185613494742337,0.9971532271852978,3
PIPE-001,2040-12-26,Carbon Steel,API 5L X42,50,4.61,150,21,6.08,131.89,Critical,0.28938600666349357,-1.4699999999999998,0.0,-31.887201735357912,-109.48905109489054,Low,79.756,Moderate,,,,,,,6.077106139933365,Critical,0.9978899854639345,0.0012773083304999755,0.000832706205565396,0.9978899854639345,1
PIPE-001,2044-12-25,Carbon Steel,ASTM A106 Grade B,300,13.51,900,25,0.51,3.77,Normal,0.02039184326269492,13.0,329.03565320352584,96.22501850481126,68.70229007633588,Low,42.308,Normal,,,,,,,0.509796081567373,Normal,0.0018762645379288593,0.0013755300829658833,0.9967482053791054,0.9967482053791054,4
PIPE-002,2036-12-27,Stainless Steel,API 5L X42,150,7.49,150,17,4.96,66.22,Moderate,0.29159318048206934,2.5300000000000002,0.0,33.77837116154873,57.03422053231938,Low,48.688,Moderate,,,,,,,4.957084068195178,Moderate,0.0023247420345423016,0.9965576571152396,0.001117600850218126,0.9965576571152396,2
PIPE-001,2036-12-27,Carbon Steel,API 5L X52,200,6.32,150,17,4.09,64.72,Moderate,0.24044679600235153,2.2300000000000004,0.0,35.284810126582286,64.37768240343347,Low,48.088,Moderate,,,,,,,4.087595532039976,Moderate,0.0020516335409768785,0.9968586635723157,0.0010897028867074352,0.9968586635723157,2
PIPE-003,2028-12-29,PVC,API 5L X42,100,5.17,300,9,7.56,146.23,Critical,0.8390677025527192,-2.3899999999999997,0.0,-46.228239845261115,-131.0043668122271,Moderate,72.892,Critical,,,,,,,7.551609322974473,Critical,0.9979271580188561,0.0012395941355768517,0.0008332478455671607,0.9979271580188561,1
PIPE-003,2038-12-27,PVC,API 5L X42,400,17.69,900,19,8.34,47.15,Critical,0.43871646501841133,9.350000000000001,14.151475363712036,52.85472018089317,95.23809523809523,Low,52.459999999999994,Normal,,,,,,,8.335612835349815,Critical,0.9979054984332528,0.0012618489872352615,0.0008326525795118784,0.9979054984332528,2
PIPE-001,2031-12-29,Carbon Steel,ASTM A106 Grade B,1200,30.5,900,12,4.74,15.54,Moderate,0.3946711074104913,25.759999999999998,56.24320487232772,84.45901639344262,34.80278422273782,Low,31.415999999999997,Normal,,,,,,,4.736053288925895,Moderate,0.0021126300756689385,0.9968369747440176,0.0010503951803135585,0.9968369747440176,3
PIPE-002,2029-12-29,Stainless Steel,API 5L X52,300,7.92,150,10,3.01,38.01,Moderate,0.3006993006993007,4.91,6.147422912446546,61.9949494949495,29.940119760479043,Low,29.004,Normal,,,,,,,3.0069930069930066,Moderate,0.0019022804415006892,0.9970659489991606,0.00103177055933856,0.9970659489991606,3
