equipment_id,final_anomaly,final_anomaly_score
PUMP-002,0,0.03554305127357349
PUMP-001,0,0.047819265535134714
PUMP-002,0,0.03554305127357349
PUMP-001,0,0.04617430334561662
PUMP-002,0,0.03554305127357349
PUMP-001,0,0.04617430334561662
PUMP-002,0,0.03554305127357349
PUMP-001,0,0.04617430334561662
PUMP-002,0,0.036533349651833524
PUMP-001,0,0.04617430334561662
PUMP-002,0,0.038834864720470375
PUMP-001,0,0.04617430334561662
PUMP-002,0,0.038834864720470375
PUMP-001,0,0.04617430334561662
PUMP-002,0,0.038834864720470375
PUMP-001,0,0.0471836188281371
PUMP-002,0,0.038834864720470375
PUMP-001,0,0.0471836188281371
PUMP-002,0,0.038834864720470375
PUMP-001,0,0.0471836188281371
PUMP-001,0,0.0471836188281371
PUMP-002,0,0.038834864720470375
PUMP-001,0,0.0471836188281371
PUMP-002,0,0.03449027549618949
PUMP-001,0,0.0471836188281371
PUMP-002,0,0.03449027549618949
PUMP-002,0,0.03449027549618949
PUMP-001,0,0.047882688020299435
PUMP-002,0,0.03449027549618949
PUMP-001,0,0.047882688020299435
PUMP-002,0,0.03449027549618949
PUMP-001,0,0.049100736239018616
PUMP-002,0,0.03449027549618949
PUMP-001,0,0.049100736239018616
PUMP-002,0,0.03659182016955759
PUMP-001,0,0.049100736239018616
PUMP-002,0,0.037607459023962175
PUMP-001,0,0.049100736239018616
PUMP-001,0,0.0429873774875732
PUMP-002,0,0.037607459023962175
PUMP-002,0,0.03691168223640218
PUMP-001,0,0.0429873774875732
PUMP-002,0,0.036249642413479
PUMP-001,0,0.0429873774875732
PUMP-002,0,0.036249642413479
PUMP-001,0,0.042386810855287504
PUMP-001,0,0.042386810855287504
PUMP-002,0,0.03492763313074487
PUMP-002,0,0.03648403435569919
PUMP-001,0,0.042386810855287504
PUMP-002,0,0.03648403435569919
PUMP-001,0,0.03748250580740098
PUMP-001,0,0.03992818787545188
PUMP-002,0,0.03648403435569919
PUMP-002,0,0.03648403435569919
PUMP-001,0,0.040252962149228244
PUMP-002,0,0.03648403435569919
PUMP-001,0,0.040252962149228244
PUMP-002,0,0.035459600381272494
PUMP-001,0,0.040252962149228244
PUMP-002,0,0.035459600381272494
PUMP-001,0,0.043818956992977165
PUMP-001,0,0.049692684102764784
PUMP-002,0,0.03547528463187044
PUMP-001,0,0.049692684102764784
PUMP-002,0,0.03547528463187044
PUMP-001,0,0.049692684102764784
PUMP-002,0,0.03547528463187044
PUMP-001,0,0.049692684102764784
PUMP-002,0,0.03978760083197258
PUMP-002,0,0.03978760083197258
PUMP-001,0,0.049692684102764784
PUMP-001,0,0.044810194941715176
PUMP-002,0,0.03978760083197258
PUMP-002,0,0.03904393344805107
PUMP-001,0,0.044810194941715176
PUMP-001,0,0.04513166723348433
PUMP-002,0,0.03904393344805107
PUMP-001,0,0.04513166723348433
PUMP-002,0,0.03904393344805107
PUMP-002,0,0.032848835688533695
PUMP-001,0,0.04513166723348433
PUMP-001,0,0.046748721414537564
PUMP-002,0,0.032848835688533695
PUMP-001,0,0.04700895130420829
PUMP-002,0,0.032848835688533695
PUMP-001,0,0.04700895130420829
PUMP-002,0,0.032848835688533695
PUMP-001,0,0.04700895130420829
PUMP-002,0,0.03317839813513063
PUMP-001,0,0.04700895130420829
PUMP-002,0,0.03317839813513063
PUMP-001,0,0.04700895130420829
PUMP-002,0,0.02899093796570712
PUMP-001,0,0.04700895130420829
PUMP-002,0,0.02899093796570712
PUMP-002,0,0.02899093796570712
PUMP-001,0,0.044434609783156165
PUMP-001,0,0.044641911268606616
PUMP-002,0,0.02899093796570712
PUMP-001,0,0.04505872601958344
PUMP-002,0,0.02899093796570712
PUMP-002,0,0.02865854138220375
PUMP-001,0,0.04505872601958344
PUMP-001,0,0.04505872601958344
PUMP-002,0,0.0374531441605947
PUMP-002,0,0.0374531441605947
PUMP-001,0,0.04505872601958344
PUMP-001,0,0.04356677442425455
PUMP-002,0,0.0374531441605947
PUMP-001,0,0.04356677442425455
PUMP-002,0,0.0374531441605947
PUMP-001,0,0.04356677442425455
PUMP-002,0,0.0374531441605947
PUMP-001,0,0.0430119379644609
PUMP-002,0,0.0374531441605947
PUMP-001,0,0.0430119379644609
PUMP-002,0,0.03422173709619797
PUMP-002,0,0.03422173709619797
PUMP-001,0,0.0430119379644609
PUMP-001,0,0.04411694458252263
PUMP-002,0,0.03215345617708493
PUMP-001,0,0.04411694458252263
PUMP-002,0,0.03215345617708493
PUMP-001,0,0.04411694458252263
PUMP-002,0,0.03182320003413919
PUMP-001,0,0.04411694458252263
PUMP-002,0,0.03165773967355395
PUMP-001,0,0.045449429197588986
PUMP-002,0,0.04178144925941196
PUMP-001,0,0.045449429197588986
PUMP-002,0,0.04178144925941196
PUMP-001,0,0.044025512896462116
PUMP-002,0,0.04178144925941196
PUMP-001,0,0.044025512896462116
PUMP-002,0,0.04178144925941196
PUMP-001,0,0.044025512896462116
PUMP-002,0,0.04178144925941196
PUMP-001,0,0.044025512896462116
PUMP-002,0,0.04178144925941196
PUMP-001,0,0.044025512896462116
PUMP-002,0,0.03414852382304073
PUMP-001,0,0.044025512896462116
PUMP-002,0,0.03414852382304073
PUMP-001,0,0.043206207150440545
PUMP-002,0,0.03414852382304073
PUMP-001,0,0.043206207150440545
PUMP-002,0,0.03414852382304073
PUMP-002,0,0.03414852382304073
PUMP-001,0,0.043206207150440545
PUMP-002,0,0.03414852382304073
PUMP-001,0,0.043206207150440545
PUMP-002,0,0.033018642998216385
PUMP-001,0,0.043206207150440545
PUMP-002,0,0.033018642998216385
PUMP-001,0,0.043206207150440545
PUMP-002,0,0.033018642998216385
PUMP-001,0,0.04412545331037532
PUMP-002,0,0.033018642998216385
PUMP-001,0,0.04412545331037532
PUMP-002,0,0.033018642998216385
PUMP-001,0,0.0457405496948049
PUMP-002,0,0.033018642998216385
PUMP-001,0,0.0457405496948049
PUMP-002,0,0.03220704541251329
PUMP-001,0,0.0457405496948049
PUMP-002,0,0.03220704541251329
PUMP-001,0,0.0457405496948049
PUMP-002,0,0.03220704541251329
PUMP-001,0,0.04634903434618065
PUMP-002,0,0.03220704541251329
PUMP-001,0,0.04634903434618065
PUMP-002,0,0.03220704541251329
PUMP-001,0,0.04634903434618065
PUMP-002,0,0.03220704541251329
PUMP-001,0,0.04634903434618065
PUMP-002,0,0.029280952027773144
PUMP-001,0,0.04634903434618065
PUMP-001,0,0.04706003310302109
PUMP-002,0,0.029280952027773144
PUMP-002,0,0.029280952027773144
PUMP-001,0,0.04706003310302109
PUMP-001,0,0.04641948212033736
PUMP-002,0,0.029280952027773144
PUMP-002,0,0.028381285876110607
PUMP-001,0,0.04741736813017394
PUMP-002,0,0.02966759572690464
PUMP-001,0,0.04741736813017394
PUMP-002,0,0.02966759572690464
PUMP-001,0,0.04741736813017394
PUMP-001,0,0.046485945097270165
PUMP-002,0,0.02966759572690464
PUMP-001,0,0.04779924730432278
PUMP-002,0,0.02966759572690464
PUMP-002,0,0.02966759572690464
PUMP-001,0,0.04779924730432278
PUMP-001,0,0.04779924730432278
PUMP-002,0,0.02966759572690464
PUMP-002,0,0.038100074705749054
PUMP-001,0,0.04779924730432278
PUMP-002,0,0.037773843324916734
PUMP-001,0,0.04779924730432278
PUMP-002,0,0.037773843324916734
PUMP-001,0,0.04640091858892731
PUMP-002,0,0.037773843324916734
PUMP-001,0,0.04640091858892731
PUMP-001,0,0.04640091858892731
PUMP-002,0,0.037773843324916734
PUMP-002,0,0.037773843324916734
PUMP-001,0,0.04640091858892731
PUMP-002,0,0.04108165271343173
PUMP-001,0,0.04640091858892731
PUMP-002,0,0.04108165271343173
PUMP-001,0,0.04640091858892731
PUMP-002,0,0.04108165271343173
PUMP-001,0,0.04801959595927663
PUMP-002,0,0.04108165271343173
PUMP-001,0,0.046061754349812856
PUMP-001,0,0.046061754349812856
PUMP-002,0,0.041958082272006425
PUMP-001,0,0.046061754349812856
PUMP-002,0,0.041958082272006425
PUMP-001,0,0.04541985160926848
PUMP-002,0,0.030263177960052845
PUMP-002,0,0.03115940100167386
PUMP-001,0,0.04541985160926848
PUMP-001,0,0.04552709797578641
PUMP-002,0,0.03115940100167386
PUMP-002,0,0.03115940100167386
PUMP-001,0,0.04552709797578641
PUMP-001,0,0.04552709797578641
PUMP-002,0,0.03115940100167386
PUMP-002,0,0.03115940100167386
PUMP-001,0,0.04552709797578641
PUMP-001,0,0.04552709797578641
PUMP-002,0,0.03698134455316704
PUMP-001,0,0.04552709797578641
PUMP-002,0,0.03487708367053027
PUMP-001,0,0.04510617975917314
PUMP-002,0,0.03487708367053027
PUMP-001,0,0.04510617975917314
PUMP-002,0,0.03487708367053027
PUMP-001,0,0.04510617975917314
PUMP-002,0,0.03487708367053027
PUMP-002,0,0.03487708367053027
PUMP-001,0,0.04478469021709269
PUMP-001,0,0.04478469021709269
PUMP-002,0,0.04226110007419792
PUMP-002,0,0.04226110007419792
PUMP-001,0,0.04478469021709269
PUMP-002,0,0.04226110007419792
PUMP-001,0,0.044396236229473196
PUMP-002,0,0.04245168672207056
PUMP-001,0,0.044396236229473196
PUMP-001,0,0.044396236229473196
PUMP-002,0,0.04245168672207056
PUMP-001,0,0.044396236229473196
PUMP-002,0,0.04245168672207056
PUMP-001,0,0.044396236229473196
PUMP-002,0,0.04105484590676145
PUMP-002,0,0.04105484590676145
PUMP-001,0,0.044396236229473196
PUMP-001,0,0.04604031622345045
PUMP-002,0,0.04105484590676145
PUMP-001,0,0.04685288929969322
PUMP-002,0,0.04105484590676145
PUMP-002,0,0.04105484590676145
PUMP-001,0,0.04755916657744935
PUMP-001,0,0.04755916657744935
PUMP-002,0,0.04105484590676145
PUMP-001,0,0.04755916657744935
PUMP-002,1,-0.06646150153137675
PUMP-001,0,0.04755916657744935
PUMP-002,1,-0.06646150153137675
PUMP-001,0,0.04755916657744935
PUMP-002,1,-0.06921707693828916
PUMP-002,1,-0.06921707693828916
PUMP-001,0,0.04755916657744935
PUMP-002,1,-0.06921707693828916
PUMP-001,0,0.04755916657744935
PUMP-002,1,-0.06921707693828916
PUMP-001,0,0.04755916657744935
PUMP-001,0,0.04755916657744935
PUMP-002,1,-0.04592588179883994
PUMP-001,0,0.04755916657744935
PUMP-002,1,-0.044778131489976114
PUMP-001,0,0.04755916657744935
PUMP-002,1,-0.04374461285722786
PUMP-001,0,0.04755916657744935
PUMP-002,1,-0.04374461285722786
PUMP-002,1,-0.04374461285722786
PUMP-001,0,0.04755916657744935
PUMP-002,1,-0.045350237166392526
PUMP-001,0,0.04755916657744935
PUMP-002,1,-0.04687422735026703
PUMP-001,1,-0.018275714361892126
PUMP-001,1,-0.018275714361892126
PUMP-002,1,-0.04687422735026703
PUMP-002,1,-0.046516824121678124
PUMP-001,1,-0.018275714361892126
PUMP-001,1,-0.018275714361892126
PUMP-002,1,-0.046516824121678124
PUMP-002,1,-0.046516824121678124
PUMP-001,1,-0.018275714361892126
PUMP-001,1,-0.018275714361892126
PUMP-002,1,-0.045358375262229744
PUMP-002,1,-0.045358375262229744
PUMP-001,1,-0.018275714361892126
PUMP-002,1,-0.044975916783347336
PUMP-001,1,-0.018275714361892126
PUMP-002,1,-0.045358375262229744
PUMP-001,1,-0.018275714361892126
PUMP-002,1,-0.045358375262229744
PUMP-001,1,-0.018275714361892126
PUMP-001,1,-0.018275714361892126
PUMP-002,1,-0.04470581212831226
PUMP-001,1,-0.00965651755595165
PUMP-002,1,-0.045894396579290286
PUMP-001,1,-0.00965651755595165
PUMP-002,1,-0.04474671011301801
PUMP-002,1,-0.04604217196265925
PUMP-001,1,-0.00965651755595165
PUMP-001,1,-0.00965651755595165
PUMP-002,1,-0.050050433781894554
PUMP-002,1,-0.05043632677127419
PUMP-001,1,-0.00965651755595165
PUMP-001,1,-0.00965651755595165
PUMP-002,1,-0.05043632677127419
PUMP-001,1,-0.009298206295655809
PUMP-002,1,-0.05325981512284228
PUMP-001,1,-0.009298206295655809
PUMP-002,1,-0.05158612334382362
PUMP-001,1,-0.009298206295655809
PUMP-002,1,-0.05158612334382362
PUMP-001,1,-0.009298206295655809
PUMP-002,1,-0.05158612334382362
PUMP-001,1,-0.029306727479348593
PUMP-002,1,-0.05048416200147121
PUMP-001,1,-0.029306727479348593
PUMP-002,1,-0.05009823665837554
PUMP-002,1,-0.04747677291294461
PUMP-001,1,-0.029306727479348593
PUMP-001,1,-0.029306727479348593
PUMP-002,1,-0.04709288163996084
PUMP-001,1,-0.029306727479348593
PUMP-002,1,-0.04709288163996084
PUMP-002,1,-0.04901493799868328
PUMP-001,1,-0.029306727479348593
PUMP-002,1,-0.04940013014872435
PUMP-001,0,0.04315010473901176
PUMP-001,0,0.04439143233213955
PUMP-002,1,-0.04940013014872435
PUMP-002,0,0.018402632855942014
PUMP-001,0,0.04439143233213955
PUMP-002,0,0.018402632855942014
PUMP-001,0,0.04439143233213955
PUMP-002,0,0.018402632855942014
PUMP-001,0,0.04439143233213955
PUMP-002,0,0.018402632855942014
PUMP-001,0,0.04439143233213955
PUMP-002,0,0.018402632855942014
PUMP-001,0,0.05060503328259763
PUMP-002,0,0.018402632855942014
PUMP-001,0,0.05060503328259763
PUMP-002,0,0.03552764226082478
PUMP-001,0,0.05060503328259763
PUMP-001,0,0.05060503328259763
PUMP-002,0,0.03552764226082478
PUMP-001,0,0.05060503328259763
PUMP-002,0,0.03706831409306721
PUMP-001,0,0.05060503328259763
PUMP-002,0,0.03706831409306721
PUMP-002,0,0.03706831409306721
PUMP-001,0,0.04612518033138885
PUMP-002,0,0.03706831409306721
PUMP-001,0,0.046773707980771406
PUMP-001,0,0.046773707980771406
PUMP-002,0,0.036625902654621456
PUMP-001,0,0.046773707980771406
PUMP-002,0,0.036625902654621456
PUMP-002,0,0.036625902654621456
PUMP-001,0,0.046773707980771406
PUMP-002,0,0.036625902654621456
PUMP-001,0,0.046773707980771406
PUMP-002,0,0.036625902654621456
PUMP-001,0,0.04634853555824331
PUMP-002,0,0.03587734011299287
PUMP-001,0,0.04634853555824331
PUMP-002,0,0.034915935975181556
PUMP-001,0,0.04634853555824331
PUMP-002,0,0.034915935975181556
PUMP-001,0,0.04634853555824331
PUMP-001,0,0.04698918247894812
PUMP-002,0,0.034915935975181556
PUMP-001,0,0.04698918247894812
PUMP-002,0,0.034915935975181556
PUMP-001,0,0.0472660918449459
PUMP-002,0,0.03484784939418567
PUMP-002,0,0.03484784939418567
PUMP-001,0,0.0472660918449459
PUMP-001,0,0.0472660918449459
PUMP-002,0,0.03705345501690854
PUMP-002,0,0.03705345501690854
PUMP-001,0,0.0472660918449459
PUMP-001,0,0.0472660918449459
PUMP-002,0,0.03705345501690854
PUMP-001,0,0.048728750413140565
PUMP-002,0,0.03705345501690854
PUMP-001,0,0.048728750413140565
PUMP-002,0,0.03705345501690854
PUMP-001,0,0.048728750413140565
PUMP-002,0,0.02449655399934303
PUMP-001,0,0.048728750413140565
PUMP-002,0,0.02476226389487518
PUMP-001,0,0.048728750413140565
PUMP-002,0,0.02476226389487518
PUMP-001,0,0.048728750413140565
PUMP-002,0,0.023747859932983062
PUMP-001,0,0.046821213173702636
PUMP-002,0,0.022896496949026734
PUMP-002,0,0.022608790461961126
PUMP-001,0,0.046821213173702636
PUMP-002,0,0.0386349966696804
PUMP-001,0,0.046821213173702636
PUMP-002,0,0.0386349966696804
PUMP-001,0,0.046821213173702636
PUMP-002,0,0.0386349966696804
PUMP-001,0,0.046821213173702636
PUMP-002,0,0.0386349966696804
PUMP-001,0,0.046821213173702636
PUMP-002,0,0.0386349966696804
PUMP-001,0,0.04963248907125062
PUMP-002,0,0.03830912733219144
PUMP-001,0,0.04963248907125062
PUMP-001,0,0.049950699768304074
PUMP-002,0,0.036775537775684874
PUMP-001,0,0.049950699768304074
PUMP-002,0,0.036775537775684874
PUMP-001,0,0.049950699768304074
PUMP-002,0,0.036775537775684874
PUMP-001,0,0.04963248907125062
PUMP-002,0,0.037333316468333544
PUMP-002,0,0.037333316468333544
PUMP-001,0,0.0490952288752351
PUMP-001,0,0.0490952288752351
PUMP-002,0,0.037333316468333544
PUMP-001,0,0.0490952288752351
PUMP-002,0,0.037333316468333544
PUMP-001,0,0.0490952288752351
PUMP-002,0,0.03317259117554072
PUMP-002,0,0.03317259117554072
PUMP-001,0,0.0490952288752351
PUMP-002,0,0.03317259117554072
PUMP-001,0,0.0490952288752351
PUMP-002,0,0.0338310553659209
PUMP-001,0,0.0482971536300999
PUMP-002,0,0.0338310553659209
PUMP-001,0,0.0482971536300999
PUMP-002,0,0.0338310553659209
PUMP-001,0,0.0482971536300999
PUMP-002,1,-0.03552993315683517
PUMP-001,0,0.0482971536300999
PUMP-002,1,-0.035795649745110625
PUMP-001,0,0.0482971536300999
PUMP-002,1,-0.03466844051160689
PUMP-001,0,0.0482971536300999
PUMP-002,1,-0.03466844051160689
PUMP-001,0,0.0482971536300999
PUMP-001,0,0.0482971536300999
PUMP-002,1,-0.03549761576911836
PUMP-002,1,-0.03223478679710512
PUMP-001,0,0.047686681192851466
PUMP-002,1,-0.0438618199575429
PUMP-001,0,0.047686681192851466
PUMP-001,0,0.047686681192851466
PUMP-002,1,-0.04321098388316924
PUMP-002,1,-0.04321098388316924
PUMP-001,1,-0.004461841080804607
PUMP-002,1,-0.04321098388316924
PUMP-001,1,-0.004461841080804607
PUMP-001,1,-0.004461841080804607
PUMP-002,1,-0.04194436628228171
PUMP-001,1,-0.00517215724500919
PUMP-002,1,-0.05419561289476216
PUMP-001,1,-0.00517215724500919
PUMP-002,1,-0.05144987399404777
PUMP-001,1,-0.00517215724500919
PUMP-002,1,-0.05144987399404777
PUMP-001,1,-0.00517215724500919
PUMP-002,1,-0.05144987399404777
PUMP-001,1,-0.005245869335055886
PUMP-002,1,-0.05144987399404777
PUMP-002,1,-0.05330622803864005
PUMP-001,1,-0.005245869335055886
PUMP-002,1,-0.04898230380909885
PUMP-001,1,-0.005245869335055886
PUMP-002,1,-0.04898230380909885
PUMP-001,1,-0.005245869335055886
PUMP-001,1,-0.006084290899295075
PUMP-002,1,-0.04936747387182272
PUMP-001,1,-0.006084290899295075
PUMP-002,1,-0.04936747387182272
PUMP-001,1,-0.006084290899295075
PUMP-002,1,-0.049752904623519334
PUMP-001,1,-0.006084290899295075
PUMP-002,1,-0.049752904623519334
PUMP-001,1,-0.0067968040042727385
PUMP-002,0,0.019819672743582206
PUMP-001,1,-0.0067968040042727385
PUMP-002,0,0.019819672743582206
PUMP-002,0,0.019819672743582206
PUMP-001,0,0.04215198710067908
PUMP-002,0,0.019819672743582206
PUMP-001,0,0.04215198710067908
PUMP-002,0,0.019819672743582206
PUMP-001,0,0.04215198710067908
PUMP-002,0,0.019819672743582206
PUMP-001,0,0.04215198710067908
PUMP-001,0,0.04215198710067908
PUMP-002,0,0.03034967293370161
PUMP-001,0,0.042166680532321976
PUMP-002,0,0.028886089243511937
PUMP-002,0,0.028886089243511937
PUMP-001,0,0.04370870301277352
PUMP-002,0,0.028886089243511937
PUMP-001,0,0.04370870301277352
PUMP-002,0,0.028886089243511937
PUMP-001,0,0.044352919666849455
PUMP-001,0,0.04612283422129182
PUMP-002,0,0.028886089243511937
PUMP-002,0,0.024970205548769053
PUMP-001,0,0.04612283422129182
PUMP-002,0,0.024970205548769053
PUMP-001,0,0.04826755002874966
PUMP-002,0,0.024970205548769053
PUMP-001,0,0.048586683912537176
PUMP-002,0,0.024970205548769053
PUMP-001,0,0.048586683912537176
PUMP-002,0,0.024970205548769053
PUMP-001,0,0.048586683912537176
PUMP-002,0,0.024970205548769053
PUMP-001,0,0.048586683912537176
PUMP-002,0,0.02891273761924179
PUMP-001,0,0.050509807832450904
PUMP-001,0,0.05089326965130886
PUMP-002,0,0.02891273761924179
PUMP-002,0,0.02891273761924179
PUMP-001,0,0.05089326965130886
PUMP-001,0,0.05089326965130886
PUMP-002,0,0.029908737631255344
PUMP-002,0,0.02976703489390642
PUMP-001,0,0.05089326965130886
PUMP-002,0,0.02976703489390642
PUMP-001,0,0.05089326965130886
PUMP-002,0,0.036444277074072495
PUMP-001,0,0.05089326965130886
PUMP-002,0,0.036444277074072495
PUMP-001,0,0.04950492000759654
PUMP-002,0,0.036444277074072495
PUMP-001,0,0.04950492000759654
PUMP-002,0,0.036444277074072495
PUMP-001,0,0.04950492000759654
PUMP-002,0,0.036444277074072495
PUMP-001,0,0.04918640760000226
PUMP-002,0,0.024696345441992895
PUMP-001,0,0.04918640760000226
PUMP-001,0,0.04918640760000226
PUMP-002,0,0.01876855474506678
PUMP-002,0,0.01876855474506678
PUMP-001,0,0.05046360821024176
PUMP-001,0,0.05046360821024176
PUMP-002,0,0.01876855474506678
PUMP-002,0,0.01876855474506678
PUMP-001,0,0.05047453891412651
PUMP-001,0,0.05047453891412651
PUMP-002,0,0.01876855474506678
PUMP-002,0,0.0374196689704559
PUMP-001,0,0.05047453891412651
PUMP-001,0,0.05047453891412651
PUMP-002,0,0.0374196689704559
PUMP-002,0,0.0374196689704559
PUMP-001,0,0.051616050042734285
PUMP-001,0,0.051616050042734285
PUMP-002,0,0.0374196689704559
PUMP-002,0,0.03896807606516506
PUMP-001,0,0.051616050042734285
PUMP-002,0,0.03896807606516506
PUMP-001,0,0.051616050042734285
PUMP-002,0,0.037526929176647295
PUMP-001,0,0.051616050042734285
PUMP-002,0,0.03677976166600394
PUMP-001,0,0.051616050042734285
PUMP-001,0,0.0519579792561084
PUMP-002,0,0.03677976166600394
PUMP-001,0,0.05147885638135219
PUMP-002,0,0.03677976166600394
PUMP-002,0,0.03677976166600394
PUMP-001,0,0.05147885638135219
PUMP-001,0,0.05147885638135219
PUMP-002,0,0.03677976166600394
PUMP-002,0,0.0328733383435611
PUMP-001,0,0.05147885638135219
PUMP-001,0,0.05147885638135219
PUMP-002,0,0.03209643190566003
PUMP-001,0,0.04892829179160568
PUMP-002,0,0.03209643190566003
PUMP-001,0,0.04892829179160568
PUMP-002,0,0.03209643190566003
PUMP-001,0,0.04892829179160568
PUMP-002,0,0.03209643190566003
PUMP-001,0,0.04892829179160568
PUMP-002,0,0.03209643190566003
PUMP-001,0,0.04892829179160568
PUMP-002,0,0.040170424367888646
PUMP-001,0,0.04924697877775813
PUMP-002,0,0.040170424367888646
PUMP-001,0,0.04924697877775813
PUMP-002,0,0.040170424367888646
PUMP-001,0,0.04924697877775813
PUMP-002,0,0.04036184486769501
PUMP-001,0,0.04924697877775813
PUMP-002,0,0.04036184486769501
PUMP-002,0,0.04036184486769501
PUMP-001,0,0.04892829179160563
PUMP-001,0,0.04892829179160563
PUMP-002,0,0.03966894456332165
PUMP-002,0,0.038844889531843174
PUMP-001,0,0.04855576508234927
PUMP-001,0,0.04855576508234927
PUMP-002,0,0.038844889531843174
PUMP-002,0,0.038844889531843174
PUMP-001,0,0.04855576508234927
PUMP-002,0,0.038844889531843174
PUMP-001,0,0.04855576508234927
PUMP-001,0,0.04855576508234927
PUMP-002,0,0.038844889531843174
PUMP-001,0,0.04855576508234927
PUMP-002,0,0.03928249979573778
PUMP-001,0,0.0477518191468983
PUMP-002,0,0.03928249979573778
PUMP-002,0,0.037298476766024824
PUMP-001,0,0.0477518191468983
PUMP-002,0,0.037298476766024824
PUMP-001,0,0.0477518191468983
PUMP-002,0,0.037298476766024824
PUMP-001,0,0.0477518191468983
PUMP-002,0,0.037298476766024824
PUMP-001,0,0.04596725767756049
PUMP-002,0,0.03247476261290472
PUMP-001,0,0.04596725767756049
PUMP-002,0,0.03247476261290472
PUMP-001,0,0.049005310556009485
PUMP-002,0,0.03174594007524528
PUMP-001,0,0.049005310556009485
PUMP-002,0,0.03174594007524528
PUMP-001,0,0.047350493322536436
PUMP-002,0,0.03151239599316413
PUMP-001,0,0.047350493322536436
PUMP-001,0,0.047350493322536436
PUMP-002,0,0.03151239599316413
PUMP-002,0,0.02858880264264657
PUMP-001,0,0.047350493322536436
PUMP-002,0,0.02858880264264657
PUMP-001,0,0.048056027987614214
PUMP-002,0,0.02858880264264657
PUMP-001,0,0.0487019137607943
PUMP-001,0,0.0487019137607943
PUMP-002,0,0.02858880264264657
PUMP-001,0,0.0487019137607943
PUMP-002,0,0.027540962361096988
PUMP-002,0,0.027540962361096988
PUMP-001,0,0.04758147465552043
PUMP-002,0,0.03629734542637236
PUMP-001,0,0.04758147465552043
PUMP-002,0,0.03629734542637236
PUMP-001,0,0.045654851132195196
PUMP-002,0,0.03629734542637236
PUMP-001,0,0.0463249213403063
PUMP-001,0,0.0463249213403063
PUMP-002,0,0.03629734542637236
PUMP-001,0,0.0463249213403063
PUMP-002,0,0.03528647554003034
PUMP-002,0,0.03528647554003034
PUMP-001,0,0.0463249213403063
PUMP-001,0,0.0463249213403063
PUMP-002,0,0.0327562635618176
PUMP-001,0,0.046173015411255236
PUMP-002,0,0.0327562635618176
PUMP-001,0,0.046173015411255236
PUMP-002,0,0.0327562635618176
PUMP-002,0,0.0327562635618176
PUMP-001,0,0.046173015411255236
PUMP-002,0,0.0327562635618176
PUMP-001,0,0.046173015411255236
PUMP-001,0,0.046173015411255236
PUMP-002,0,0.031187865644079438
PUMP-002,0,0.03214044453361581
PUMP-001,0,0.046173015411255236
PUMP-002,0,0.03214044453361581
PUMP-001,0,0.04622214016024173
PUMP-002,0,0.03214044453361581
PUMP-001,0,0.04622214016024173
PUMP-001,0,0.046542657472297966
PUMP-002,0,0.033316312095637846
PUMP-001,0,0.046542657472297966
PUMP-002,0,0.033316312095637846
PUMP-002,0,0.033316312095637846
PUMP-001,0,0.046542657472297966
PUMP-001,0,0.046957805950010534
PUMP-002,0,0.032900461883697774
PUMP-002,0,0.031959537416020256
PUMP-001,0,0.034083293119514024
PUMP-002,0,0.031959537416020256
PUMP-001,0,0.034083293119514024
PUMP-002,0,0.031959537416020256
PUMP-001,0,0.034083293119514024
PUMP-002,0,0.029816190685999944
PUMP-001,0,0.034083293119514024
PUMP-001,0,0.034083293119514024
PUMP-002,0,0.029934370221322726
PUMP-002,0,0.029934370221322726
PUMP-001,0,0.04499906430327727
PUMP-002,0,0.029934370221322726
PUMP-001,0,0.04499906430327727
PUMP-002,0,0.029934370221322726
PUMP-001,0,0.04499906430327727
PUMP-002,0,0.029934370221322726
PUMP-001,0,0.04499906430327727
PUMP-002,0,0.029934370221322726
PUMP-001,0,0.04499906430327727
PUMP-001,0,0.04499906430327727
PUMP-002,0,0.022560585001696665
PUMP-001,0,0.04678776924436412
PUMP-002,0,0.022560585001696665
PUMP-001,0,0.04678776924436412
PUMP-002,0,0.022560585001696665
PUMP-002,0,0.022560585001696665
PUMP-001,0,0.04678776924436412
PUMP-001,0,0.04678776924436412
PUMP-002,0,0.022560585001696665
PUMP-002,0,0.025901152218995416
PUMP-001,0,0.04678776924436412
PUMP-001,0,0.04678776924436412
PUMP-002,0,0.02929789508323688
PUMP-002,0,0.02929789508323688
PUMP-001,0,0.0455514923446983
PUMP-001,0,0.0455514923446983
PUMP-002,0,0.02929789508323688
PUMP-001,0,0.04472968298885688
PUMP-002,0,0.02929789508323688
PUMP-001,0,0.04472968298885688
PUMP-002,0,0.02996159886048705
PUMP-001,0,0.04302902668071762
PUMP-002,0,0.02996159886048705
PUMP-001,0,0.04302902668071762
PUMP-002,0,0.028068223492519584
PUMP-002,0,0.028068223492519584
PUMP-001,0,0.043177047246205136
PUMP-001,0,0.043177047246205136
PUMP-002,0,0.028068223492519584
PUMP-002,0,0.028068223492519584
PUMP-001,0,0.04377417660224281
PUMP-002,0,0.028068223492519584
PUMP-001,0,0.04377417660224281
PUMP-002,0,0.028068223492519584
PUMP-001,0,0.04377417660224281
PUMP-001,0,0.04377417660224281
PUMP-002,0,0.034004477414888656
PUMP-001,0,0.0425791693346973
PUMP-002,0,0.034004477414888656
