equipment_id,timestamp,health_index,rul_days,is_anomaly,predicted_health,predicted_rul,predicted_anomaly,anomaly_probability,confidence,model,equipment_type
PUMP-002,2022-12-07 13:20:03,0.8422977575721577,900.9233479004256,False,0.8522528745673573,764.3257095394436,False,0.1992278280554374,0.8298438214878933,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:20:03,0.8191292054241173,1825.0,False,0.7310445596645886,1767.0152303295308,False,0.15477445306639176,0.8902841472237253,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:20:08,0.8191298502795462,1825.0,False,0.8380520618415719,1807.0695111898924,False,0.1846269757540237,0.8204369679704859,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:20:08,0.842301780163723,900.9233479004256,False,0.8301317468213767,929.6480440688825,False,0.2678279944133132,0.8832728826014998,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:20:13,0.8232108802003236,1825.0,False,0.8172620912166854,1834.5782353038169,False,0.26169227742238693,0.8751731214972018,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:20:13,0.8423057954789379,900.9233479004256,False,0.7945446704688415,958.4546457918676,False,0.24187531701649828,0.8623934904973798,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:20:19,0.8423098035330678,900.9233479004256,False,0.8258238877877133,877.6037379399099,False,0.1080581875894863,0.8740116509287721,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:20:19,0.823211554869302,1825.0,False,0.8315322325398791,1967.308604780519,False,0.143683204987691,0.8504696710961205,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:20:24,0.8232122281788654,1825.0,False,0.8319330776639222,1873.6774000484497,False,0.10546655801405135,0.8513624005940768,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:20:24,0.842313804341401,900.9233479004256,False,0.864544134672709,911.9846339724348,False,0.17460331759597553,0.8484658766635457,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:20:29,0.8423177979192474,900.9233479004256,False,0.789806305379517,752.3777392818488,False,0.20832171476308492,0.8466645359609415,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:20:29,0.8232129001329246,1825.0,False,0.856830118174511,1793.537867021289,False,0.14297530245847967,0.8418035234666084,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:20:34,0.82321357073538,1825.0,False,0.8090191702997311,1994.4720978785742,False,0.1988807333772042,0.8742958156375699,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:20:34,0.8423217842819378,900.9233479004256,False,0.867712126935689,979.139998105291,False,0.15569024121638048,0.8985560174013346,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:20:39,0.8232142399901223,1825.0,False,0.7912428121238856,1745.6271267168513,False,0.09951257218344886,0.8305685772957342,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:20:39,0.8399188672180055,900.9233479004256,False,0.881836992473504,1015.7626307424207,False,0.1682654426255873,0.8321476997648721,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:20:44,0.8210386217917807,1825.0,False,0.8739095095953321,1611.3563330570973,False,0.21202323772151715,0.8924075235595398,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:20:44,0.8399229051202391,900.9233479004256,False,0.7880664016526061,931.7580577588915,False,0.2966904005882763,0.7863564460906147,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:20:49,0.8210392883627287,1825.0,False,0.8344472344027163,1784.0367525852757,False,0.14723305125374858,0.8742890225631998,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:20:49,0.8399269354755425,900.9233479004256,False,0.8359126994884221,1132.571489178961,False,0.21097476550852828,0.8914260588484844,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:20:54,0.8399309583020286,900.9233479004256,False,0.7991535865475299,864.5377236723666,False,0.12089032994656751,0.8227191996240528,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:20:54,0.8210399535975751,1825.0,False,0.8196129085884675,1805.5035968322093,False,0.17899644452925936,0.814410973022359,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:20:59,0.8399349736178006,900.9233479004256,False,0.833639665104784,817.259059303596,False,0.15454647874324157,0.7924312853590194,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:20:59,0.8210406175001704,1825.0,False,0.8626724097233087,1741.1496080274842,False,0.2474581787653487,0.8831998429495554,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:21:04,0.8210412800743547,1825.0,False,0.9259446281249106,1632.0385286970989,False,0.2326582946079182,0.8152563259180061,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:21:04,0.8399389814409518,900.9233479004256,False,0.8119970693295319,876.9336410415154,False,0.14948502327654095,0.8824645882447618,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:21:09,0.8376425007518855,900.9233479004256,False,0.8821865176936823,883.5357387837514,False,0.22029489757032122,0.8805283439207021,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:21:09,0.8210419413239581,1825.0,False,0.755770042641584,1759.8503081202264,False,0.15398644398477102,0.7837148481275452,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:21:14,0.820895572710288,1825.0,False,0.8878678709576696,1958.5687291054203,False,0.2122157192301124,0.8935844178097876,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:21:14,0.8376464288257527,900.9233479004256,False,0.862563295965035,974.2662819826564,False,0.2068121568165323,0.7979608063770847,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:21:19,0.8376503498285085,900.9233479004256,False,0.8823008153652563,911.7469842078332,False,0.09841305020049652,0.852268151371119,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:21:19,0.8208962313221781,1825.0,False,0.8112077584308567,1914.2978817473984,False,0.1631060054727114,0.7990364829804786,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:21:24,0.8376542637755916,900.9233479004256,False,0.7061239776861465,994.740731225108,False,0.15395862437557856,0.808737762503535,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:21:24,0.8208968886209156,1825.0,False,0.8328830673650882,1893.942800306631,False,0.19154979003561717,0.8404181893022443,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:21:29,0.8208975446102891,1825.0,False,0.7359677989519497,1847.5939546689056,False,0.18028221695851973,0.8822845930857424,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:21:29,0.8376581706824496,900.9233479004256,False,0.8597110495362377,789.7424715714346,False,0.2212184123045436,0.8044644575104696,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:21:34,0.820898199294077,1825.0,False,0.8615272018731728,1780.464439860775,False,0.13670284293260232,0.8368480061030298,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:21:34,0.8376620705645386,900.9233479004256,False,0.8221204084690169,888.5928190033987,False,0.27424400400684973,0.7927001233787652,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:21:39,0.8299910707808982,900.9233479004256,False,0.7949269486856663,621.4769408272416,False,0.16175417729380862,0.8086983627460427,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:21:39,0.8208988526760475,1825.0,False,0.8372299229366964,1730.8447385453933,False,0.12030150977696277,0.814459543532223,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:21:44,0.8186733588789795,1825.0,False,0.8235054281827874,1805.5722816877008,False,0.20478373095674002,0.835563531885398,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:21:44,0.8299949887497851,900.9233479004256,False,0.8583584177340484,728.4322045498035,False,0.11994125294493085,0.8740275657993889,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:21:49,0.8299988995603536,900.9233479004256,False,0.9273553351782351,916.362807984863,False,0.09055396853894754,0.8582213694068928,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:21:49,0.8186740374130018,1825.0,False,0.7931460173310091,1932.215958716526,False,0.12105807145663659,0.874529398662272,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:21:54,0.8300028032293458,900.9233479004256,False,0.8754009422346637,803.9218380652334,False,0.11545820627814066,0.7917667483003524,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:21:54,0.818674714503792,1825.0,False,0.8001835249765189,1784.552985718752,False,0.1781439342524391,0.7967209265954874,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:21:59,0.8300066997734962,900.9233479004256,False,0.8355519919244732,1058.9310354365177,False,0.08868237662212258,0.7957709505008256,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:21:59,0.8186753901561267,1825.0,False,0.8670159385050487,1761.760976751861,False,0.08682492583041682,0.8409239967704676,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:22:04,0.8186760643747624,1825.0,False,0.8470126974010996,1888.7285161545597,False,0.12377365108431182,0.8293995726176613,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:22:04,0.830010589209531,900.9233479004256,False,0.8148718884648144,804.9182175130704,False,0.09779596689531371,0.89309791549242,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:22:09,0.8298196697970237,900.9233479004256,False,0.7619502975579248,949.1746211341169,False,0.23357449192795476,0.8820315239335544,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:22:09,0.8186767371644366,1825.0,False,0.8321211862197957,1696.0919364964955,False,0.2148753810530587,0.8212638278404072,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:22:14,0.8186774085298674,1825.0,False,0.8016039672279657,1910.702953182834,False,0.15315426665095333,0.8328164707570318,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:22:14,0.8298235450669694,900.9233479004256,False,0.7559112286101817,826.3034957215385,False,0.1988101944360349,0.8329620956565692,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:22:19,0.8298274132789215,900.9233479004256,False,0.8136484549035968,844.7126808042829,False,0.23948953596582467,0.8147655347459661,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:22:19,0.8186780784757532,1825.0,False,0.8329490288359658,1730.3750840325395,False,0.27398261489263237,0.8768780508699012,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:22:24,0.8298312744495661,900.9233479004256,False,0.8141204515388951,890.3841729882528,False,0.1366256224349296,0.8348222722975779,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:22:24,0.818678747006774,1825.0,False,0.7743697233339599,1680.8415097075454,False,0.16411319448433004,0.8528304583029049,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:22:30,0.8298351285955772,900.9233479004256,False,0.8403832188195433,837.158772600586,False,0.265889721734882,0.8257379637838382,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:22:30,0.8186794141275902,1825.0,False,0.810838616197864,1812.3785869186665,False,0.13525988101758157,0.8944281055135156,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:22:35,0.8186800798428429,1825.0,False,0.7756182011668207,1899.0459106037254,False,0.28351471543369355,0.8820739196157374,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:22:35,0.829838975733617,900.9233479004256,False,0.839265905133075,879.4013278789403,False,0.19610230319589442,0.8202855386459085,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:22:40,0.8624298236202251,1825.0,False,0.8374743932532145,1855.9567777326727,False,0.2277197889444706,0.8070419065133492,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:22:40,0.8638068384708086,900.9233479004256,False,0.8514913515447949,1039.9859229574774,False,0.2835558307586873,0.7975513712831113,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:22:45,0.862427321877379,1825.0,False,0.9347356676641301,1703.1273466546363,False,0.16557136083021673,0.8216334796947117,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:22:45,0.8637589124808119,900.9233479004256,False,0.8962377502814127,867.7956902394816,False,0.19326142266964494,0.8287379499684407,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:22:50,0.8624248465741056,1825.0,False,0.8184955855038982,1860.8249496928195,False,0.1763058420835239,0.8737212986984294,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:22:50,0.8637117179199272,900.9233479004256,False,0.8155705544236722,907.213934906535,False,0.2524707036253054,0.8722870458702039,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:22:55,0.8624223973404673,1825.0,False,0.8371425699442219,1738.8248633891485,False,0.1478289611108518,0.8110469037906529,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:22:55,0.8636652346197284,900.9233479004256,False,0.879366393411116,880.9921559788758,False,0.228731718206848,0.8502217990373592,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:23:00,0.8624199738141328,1825.0,False,0.8458355457271649,1644.5886157481182,False,0.11908748172981579,0.8358632093738639,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:23:00,0.8636194433263189,900.9233479004256,False,0.8773548515106936,926.9343730146296,False,0.20182251305700216,0.8801264469000428,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:23:05,0.8624175756401592,1825.0,False,0.9554630048207272,1926.5323378023068,False,0.14046590012084875,0.8028583648889317,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:23:05,0.8635743256420367,900.9233479004256,False,0.8837381016751762,896.4236915522398,False,0.16821560066009272,0.8743769509261936,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:23:10,0.3517028392672022,1825.0,True,0.29383550781395834,1776.6548195448318,True,0.7951468241401202,0.8339078346442272,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:23:10,0.8635298639719018,900.9233479004256,False,0.8607075720295767,769.3611120925196,False,0.08118064566740864,0.8960884376439227,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:23:15,0.351700490761636,1825.0,True,0.30296992253909194,1655.901518859317,True,0.896299210614177,0.8247489648152011,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:23:15,0.863486041474336,900.9233479004256,False,0.8249876999653452,783.0443695795423,False,0.08834706437161174,0.8110745787426124,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:23:20,0.351698166585876,1825.0,True,0.4044643755480557,1866.1842117507765,True,0.8580050964155951,0.8881212066563764,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:23:20,0.8634428420157461,900.9233479004256,False,0.859608742033789,893.9879392717845,False,0.11094600120186532,0.7817261249727773,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:23:25,0.3516958664125131,1825.0,True,0.3662934108392416,1862.214482575637,True,0.8116185161726114,0.8572126517058879,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:23:25,0.8634002501286043,900.9233479004256,False,0.8766078243041574,978.9961308314912,False,0.09507901412258862,0.8038523021948711,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:23:30,0.3516935899205525,1825.0,True,0.32373747610466036,1889.9266331985482,True,0.9007468274302054,0.8653109318429949,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:23:30,0.8633582509727025,900.9233479004256,False,0.8515433470358774,727.9490242575204,False,0.26027337270674933,0.8530731303760816,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:23:35,0.2844724082699572,900.9233479004256,True,0.3273403061302404,1011.6117637190981,True,0.8029171522400118,0.8505145727050107,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:23:35,0.3516913367952394,1825.0,True,0.3395403465813076,1769.5379038416447,True,0.7588095082769196,0.7809896260297061,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:23:40,0.2844635382154196,900.9233479004256,True,0.19393077860009988,824.006911706335,True,0.907417057644128,0.8078696219464689,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:23:40,0.3416431976563457,1825.0,True,0.3578964680455682,1873.8490444773015,True,0.8871999269219326,0.8156553842948338,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:23:45,0.2844547573495593,900.9233479004256,True,0.30906774047462804,760.3125984602689,True,0.7302309929066888,0.8124922975658879,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:23:45,0.3416420218225267,1825.0,True,0.32514756577991155,1762.6866030023011,True,0.9025084601864453,0.8328960493206519,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:23:50,0.2844460646781669,900.9233479004256,True,0.2856396815135336,868.4730376646185,True,0.735421311023159,0.874455990339591,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:23:50,0.3416408579102394,1825.0,True,0.3567380234425147,1864.9133437537707,True,0.8932137118273946,0.7863786595925361,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:23:55,0.2844374592220018,900.9233479004256,True,0.30444741737565906,742.0447158535676,True,0.7095616459174043,0.8695769615993467,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:23:55,0.3416397057905004,1825.0,True,0.3250565517930731,1784.4969071875123,True,0.8308031148832367,0.8270622830854977,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:24:00,0.2844289400164902,900.9233479004256,True,0.332059310230494,851.7419364140484,True,0.820845904531038,0.8970147725056566,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:24:00,0.3416385653361818,1825.0,True,0.41863021078647294,1731.5367026955462,True,0.7352533564444617,0.7997212113322677,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:24:05,0.2844205061114321,900.9233479004256,True,0.30082266300403415,831.0424826877224,True,0.8701410323773161,0.8085509475512314,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:24:05,0.3416374364219762,1825.0,True,0.30315110689970187,1813.5236200879826,True,0.803831815470184,0.8695572485755618,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:24:10,0.2844121565707151,900.9233479004256,True,0.2833039381727304,896.6297085662629,True,0.7058030912156414,0.8870388054824596,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:24:10,0.3380452234578153,1825.0,True,0.3430695277427771,1758.3057978790753,True,0.86818537646106,0.8563151303033029,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:24:15,0.284403890472036,900.9233479004256,True,0.40534209677193844,1038.1839095829114,True,0.7433384222962351,0.8912542970057757,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:24:15,0.3380439121713006,1825.0,True,0.3691214593081514,1956.1092681191915,True,0.7117430454845428,0.8690968733842894,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:24:20,0.2843957069066287,900.9233479004256,True,0.3013097808739316,795.8931021526117,True,0.8221154398961757,0.8672337986120859,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:24:20,0.3380426139312777,1825.0,True,0.3649936540273417,1842.1779794365152,True,0.7581776701444521,0.806543032177187,Pump_Health_Predictor,Pump
PUMP-002,2022-12-07 13:24:25,0.3348417374515889,900.9233479004256,True,0.3689326479344873,809.2517671798503,True,0.780009526724322,0.8554432947672783,Pump_Health_Predictor,Pump
PUMP-001,2022-12-07 13:24:25,0.3380413285945846,1825.0,True,0.33968019629596563,1648.2699558153793,True,0.8505797302773319,0.8878886681190262,Pump_Health_Predictor,Pump
