equipment_id,health_index,is_anomaly,timestamp,predicted_health,predicted_anomaly,anomaly_probability,confidence,model,equipment_type
BEARING_003,0.6811132856207104,0,2023-09-23 18:00:00,0.678113844472372,0,0.11224958967469587,0.8391914642844787,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6882453827443185,0,2023-09-23 19:00:00,0.7187208535942771,0,0.170122145839036,0.7654924557776706,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6729086908826889,0,2023-09-23 20:00:00,0.6909922902595945,0,0.1401466413243797,0.781231871730816,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6714035817595037,0,2023-09-23 21:00:00,0.6716317065403282,0,0.13443180282825357,0.8209854632092038,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6626707893695655,0,2023-09-23 22:00:00,0.6869296571446454,0,0.1512393617698696,0.8693841255371246,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6776163393862094,0,2023-09-23 23:00:00,0.7209852647480282,0,0.29928936680115353,0.7561237099831993,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6731605956345856,0,2023-09-24 00:00:00,0.6485865825055468,0,0.22634329226176836,0.7838603717573358,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6725810707121866,0,2023-09-24 01:00:00,0.6849660315784917,0,0.21528774076961732,0.7623899474322734,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.678278225331229,0,2023-09-24 02:00:00,0.7428219862217988,0,0.13332101462290255,0.8344788980193429,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6818227452611992,0,2023-09-24 03:00:00,0.6507483172472605,0,0.1532565073037407,0.8109255521680326,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6685022497795714,0,2023-09-24 04:00:00,0.6549848590586865,0,0.18749136604921435,0.7680912981684839,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6368828949480374,0,2023-09-24 05:00:00,0.6378908152544315,0,0.12518949402216561,0.8631281589308092,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.677480786873612,0,2023-09-24 06:00:00,0.7670214456973287,0,0.29833510362451,0.7757098132989617,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6770551036472308,0,2023-09-24 07:00:00,0.6143954046805576,0,0.1034458820415178,0.8257682043277264,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6705084054909242,0,2023-09-24 08:00:00,0.6651639984911732,0,0.33533696211181074,0.8423132127748794,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6841078548976745,0,2023-09-24 09:00:00,0.6637307194146905,0,0.1778208084558482,0.8793092342207031,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.681426934671328,0,2023-09-24 10:00:00,0.6820931000989237,0,0.3358134998579056,0.8509222894341045,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6866727871132005,0,2023-09-24 11:00:00,0.7400491012105074,0,0.3352370511585468,0.7807148595062473,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6734494669984543,0,2023-09-24 12:00:00,0.6930329641128925,0,0.14459224609387072,0.8447696036728813,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6947359089903253,0,2023-09-24 13:00:00,0.6959325637446433,0,0.2937568490194275,0.8598407844887147,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6489262674453381,0,2023-09-24 14:00:00,0.6603063189559386,0,0.24921482412534693,0.7795451394397572,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6567318504905684,0,2023-09-24 15:00:00,0.6763774746387632,0,0.13525746494431248,0.8414039593789477,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6768061953413913,0,2023-09-24 16:00:00,0.6986279895506096,0,0.3360496039266654,0.80925824930217,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.682203121693403,0,2023-09-24 17:00:00,0.6763901675325059,0,0.2899491707685856,0.84254143630879,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.69390161089747,0,2023-09-24 18:00:00,0.654760542942723,0,0.1614430360969692,0.7825361946292154,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6652558790391017,0,2023-09-24 19:00:00,0.66180593903323,0,0.21206741450588174,0.7895722347082652,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6717082000842713,0,2023-09-24 20:00:00,0.6819480251408234,0,0.11265459855026849,0.871034369063069,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6478373444402479,0,2023-09-24 21:00:00,0.6295062671085403,0,0.28188630365001555,0.8601492286653181,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6548261934644715,0,2023-09-24 22:00:00,0.6296383083546531,0,0.20311352179156705,0.7656169300914148,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6550445387984061,0,2023-09-24 23:00:00,0.6248155700366023,0,0.3214513544531344,0.8005612937218154,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6271415247661505,0,2023-09-25 00:00:00,0.6495183296859169,0,0.1946897935622442,0.8255063616137809,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6595268972833949,0,2023-09-25 01:00:00,0.6535587998195662,0,0.3162505335542668,0.8045113246628929,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.680482425241211,0,2023-09-25 02:00:00,0.6772270969715133,0,0.18919739613912262,0.8574748695296901,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6617676693313632,0,2023-09-25 03:00:00,0.6302288179542976,0,0.20149508139985045,0.8162186123176587,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6469595519868787,0,2023-09-25 04:00:00,0.6089563692814778,0,0.21331043234953645,0.7779043025158556,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6339797135508379,0,2023-09-25 05:00:00,0.6472772810679124,0,0.26195141430912533,0.7842459900583603,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6797075434000377,0,2023-09-25 06:00:00,0.6709442176150595,0,0.3484746114220608,0.8534145973482412,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6695903301000365,0,2023-09-25 07:00:00,0.6561413201179868,0,0.13406166877172213,0.8546066228337019,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6409850297864503,0,2023-09-25 08:00:00,0.6612079518015728,0,0.23027286370504813,0.7699036220082546,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6646687017927939,0,2023-09-25 09:00:00,0.7443406028814623,0,0.3105950439908277,0.8074285950151308,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6658642467298933,0,2023-09-25 10:00:00,0.684144053172185,0,0.19209694889186302,0.8199585820133124,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6705112395453658,0,2023-09-25 11:00:00,0.6864356240837389,0,0.30589087232568823,0.8470570695910403,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6201740163865446,0,2023-09-25 12:00:00,0.6167539873933138,0,0.19934631528706637,0.8502984295420536,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6746392443681342,0,2023-09-25 13:00:00,0.6745151854085604,0,0.13062521472268174,0.8531392967155375,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6426941324361312,0,2023-09-25 14:00:00,0.6765874407017769,0,0.25423611750728325,0.7643629969441929,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6434940499451052,0,2023-09-25 15:00:00,0.6336049915432029,0,0.2224619806437531,0.7640427151784256,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6752002006663099,0,2023-09-25 16:00:00,0.6761733266031459,0,0.16189439915830914,0.7574040101840941,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.687066367287109,0,2023-09-25 17:00:00,0.6443197244432096,0,0.2686623487762054,0.7555851197126728,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6650278540443512,0,2023-09-25 18:00:00,0.6926797163146617,0,0.17619611785280748,0.8013963658500908,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6914988375186887,0,2023-09-25 19:00:00,0.7033600714912169,0,0.14060794109213684,0.8764593934597407,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6621946718039589,0,2023-09-25 20:00:00,0.7256289000982715,0,0.24291787987175403,0.8761609915060157,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6656397268205458,0,2023-09-25 21:00:00,0.6692930149431906,0,0.2154099021087551,0.7969984731006812,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6636520289898913,0,2023-09-25 22:00:00,0.6631515141246243,0,0.18695300230407036,0.7837598174605737,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6225018986211879,0,2023-09-25 23:00:00,0.6046623473676205,0,0.22522922275788707,0.8302120164965164,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6721776354149773,0,2023-09-26 00:00:00,0.6311663407294738,0,0.29836256441704206,0.7564175400924487,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6913805732594362,0,2023-09-26 01:00:00,0.7072098167668669,0,0.30244989162490354,0.8471806799397185,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6753166718372767,0,2023-09-26 02:00:00,0.6342703636402235,0,0.32133775971552186,0.8346490399928667,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6518208684907156,0,2023-09-26 03:00:00,0.6387498953410771,0,0.26742940756174505,0.8505101152592746,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6788496993737587,0,2023-09-26 04:00:00,0.6438301532874237,0,0.31414023019214715,0.7661526221063837,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6682584503015858,0,2023-09-26 05:00:00,0.6984691338891864,0,0.2462430556305092,0.8472206773464432,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6724879820932448,0,2023-09-26 06:00:00,0.6491358079277322,0,0.29545919867391,0.7747437111764006,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6639694441502504,0,2023-09-26 07:00:00,0.7137605129492206,0,0.10907629984082784,0.7579002029766195,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6600992168761386,0,2023-09-26 08:00:00,0.7147017466879829,0,0.3361128158244214,0.7881837492812538,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6455568764099788,0,2023-09-26 09:00:00,0.6022565663618967,0,0.32851140515240307,0.8140017397677476,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6705441078985774,0,2023-09-26 10:00:00,0.7121703047412663,0,0.1445746760389107,0.7547470267477516,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6567573170402612,0,2023-09-26 11:00:00,0.5923271249796997,0,0.1327096672280682,0.847781908371288,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.672303288378316,0,2023-09-26 12:00:00,0.673332196584925,0,0.2124897225802051,0.7823064307525115,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6698199639913422,0,2023-09-26 13:00:00,0.6765453259913097,0,0.3249489917783709,0.8245233317848555,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6777589913187061,0,2023-09-26 14:00:00,0.6905893356669792,0,0.31800997628266714,0.8061185204078418,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6300307402707808,0,2023-09-26 15:00:00,0.6098471338406743,0,0.1680932632591574,0.7829413668092275,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6655224817298194,0,2023-09-26 16:00:00,0.6651560917922802,0,0.1820880755211387,0.8739783982950173,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6463817958662075,0,2023-09-26 17:00:00,0.6670143060336489,0,0.293676763235888,0.8650019045948191,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6669092635609335,0,2023-09-26 18:00:00,0.6531735825771288,0,0.348343777013561,0.8733782731020276,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6855268005684387,0,2023-09-26 19:00:00,0.6706479239437036,0,0.23120246931178734,0.8689025092667603,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6557989769132979,0,2023-09-26 20:00:00,0.6940572460286201,0,0.21972030210733273,0.8474322569844045,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.652424030459868,0,2023-09-26 21:00:00,0.6471364215520997,0,0.12004736662817123,0.868162242025487,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.648943837780296,0,2023-09-26 22:00:00,0.6648014888927078,0,0.1979537293017934,0.868743302324167,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6624431499568859,0,2023-09-26 23:00:00,0.6304263951107842,0,0.32352967989329384,0.7771093349733417,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6578521619346178,0,2023-09-27 00:00:00,0.670028869923665,0,0.20263497455316382,0.8027120449902079,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6647695146947357,0,2023-09-27 01:00:00,0.6850701640916311,0,0.3358578509874214,0.8601711289547553,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.5829186909682338,0,2023-09-27 02:00:00,0.6092556738989813,0,0.10657137115486093,0.8216718578347816,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6310159306869305,0,2023-09-27 03:00:00,0.6359121060555095,0,0.3306831529659501,0.8232493171144092,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6443722463662294,0,2023-09-27 04:00:00,0.6614711232090937,0,0.31455378163799946,0.796223675726779,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6743497992417165,0,2023-09-27 05:00:00,0.6276922085540597,0,0.18529366416687998,0.7825680373225556,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.6642070459533038,0,2023-09-27 06:00:00,0.6595560259867406,0,0.20745978074628169,0.7720713421633183,Bearing_Anomaly_Detector,Bearing
BEARING_003,0.653624242202385,0,2023-09-27 07:00:00,0.6267293877713882,0,0.2844361968492559,0.8518847261102267,Bearing_Anomaly_Detector,Bearing
BEARING_004,0.5615005430325426,1,2023-09-27 08:00:00,0.5328593276764402,1,0.7051932308130024,0.7609262701513833,Bearing_Anomaly_Detector,Bearing
BEARING_004,0.5622475746042508,1,2023-09-27 09:00:00,0.5829602335285516,1,0.7463364277327321,0.8659109346784706,Bearing_Anomaly_Detector,Bearing
BEARING_004,0.5612886310620104,1,2023-09-27 10:00:00,0.5920917381104996,1,0.7830344930912764,0.797796865178501,Bearing_Anomaly_Detector,Bearing
BEARING_004,0.5612140829096277,1,2023-09-27 11:00:00,0.589345304435634,1,0.7329700923680421,0.8028058430396642,Bearing_Anomaly_Detector,Bearing
BEARING_004,0.5610300103886747,1,2023-09-27 12:00:00,0.6194706064959828,1,0.6845153863059815,0.772660333560142,Bearing_Anomaly_Detector,Bearing
BEARING_004,0.5617080710381186,1,2023-09-27 13:00:00,0.6081665985941639,1,0.8865621035111128,0.8093253723618115,Bearing_Anomaly_Detector,Bearing
BEARING_004,0.5615986721088853,1,2023-09-27 14:00:00,0.5504669222521487,1,0.744328592774579,0.8617914863691817,Bearing_Anomaly_Detector,Bearing
BEARING_004,0.5613183097380502,1,2023-09-27 15:00:00,0.5839609976068583,1,0.7650482749842358,0.7518218006677103,Bearing_Anomaly_Detector,Bearing
BEARING_004,0.5613400940280341,1,2023-09-27 16:00:00,0.6306700070255586,1,0.8352343377725885,0.8280763463755837,Bearing_Anomaly_Detector,Bearing
BEARING_004,0.5608236787769201,1,2023-09-27 17:00:00,0.5597992977718534,1,0.8929615080806408,0.7704294676456049,Bearing_Anomaly_Detector,Bearing
BEARING_004,0.5616495635734586,0,2023-09-27 18:00:00,0.5250761481339357,0,0.24968878314705928,0.7944263740676318,Bearing_Anomaly_Detector,Bearing
BEARING_004,0.5611241931502102,1,2023-09-27 19:00:00,0.5295296192318094,1,0.749324557319601,0.7847700348878085,Bearing_Anomaly_Detector,Bearing
BEARING_004,0.5604195802947344,1,2023-09-27 20:00:00,0.5556475539123602,1,0.8459994430813691,0.7756039768697414,Bearing_Anomaly_Detector,Bearing
BEARING_004,0.5610984199205118,1,2023-09-27 21:00:00,0.5808487881967972,1,0.801813659588118,0.7628057672906067,Bearing_Anomaly_Detector,Bearing
BEARING_004,0.5603483154796205,0,2023-09-27 22:00:00,0.5389057616083802,0,0.17013872304685235,0.7956121839877208,Bearing_Anomaly_Detector,Bearing
BEARING_004,0.5607008484380374,1,2023-09-27 23:00:00,0.5154578260597419,1,0.74864594749584,0.8655068936915757,Bearing_Anomaly_Detector,Bearing
BEARING_004,0.5607255813076395,1,2023-09-28 00:00:00,0.5615751813554969,1,0.8933586035135892,0.7518110681982767,Bearing_Anomaly_Detector,Bearing
BEARING_004,0.561062396837493,1,2023-09-28 01:00:00,0.5865493082411035,1,0.6721784555895635,0.7560830300178233,Bearing_Anomaly_Detector,Bearing
BEARING_004,0.5611808741376161,1,2023-09-28 02:00:00,0.552686542772816,1,0.6569400166399372,0.7557101651378989,Bearing_Anomaly_Detector,Bearing
BEARING_004,0.5612651208739214,1,2023-09-28 03:00:00,0.5814132349879382,1,0.8278653875724964,0.8131789716509874,Bearing_Anomaly_Detector,Bearing
BEARING_004,0.5606934798865514,1,2023-09-28 04:00:00,0.591143965879206,1,0.8403679836414087,0.8051548640004585,Bearing_Anomaly_Detector,Bearing
BEARING_004,0.5616563334224245,1,2023-09-28 05:00:00,0.5353196909020237,1,0.7480599879205444,0.7537430098599603,Bearing_Anomaly_Detector,Bearing
BEARING_004,0.5608147315630105,1,2023-09-28 06:00:00,0.5867963716290572,1,0.8572510110997243,0.7653042399490938,Bearing_Anomaly_Detector,Bearing
BEARING_004,0.5608793929599178,1,2023-09-28 07:00:00,0.5733207478971701,1,0.8119612369574842,0.8504957979115798,Bearing_Anomaly_Detector,Bearing
BEARING_004,0.5612546604111497,1,2023-09-28 08:00:00,0.5432553831509628,1,0.6671192476673442,0.7715674829422073,Bearing_Anomaly_Detector,Bearing
BEARING_004,0.5608414433251077,1,2023-09-28 09:00:00,0.5932972276623417,1,0.7409969528473539,0.7674961388165741,Bearing_Anomaly_Detector,Bearing
BEARING_004,0.5612071471244232,1,2023-09-28 10:00:00,0.5931980055434805,1,0.7277877301553067,0.7745108144094816,Bearing_Anomaly_Detector,Bearing
BEARING_004,0.5616603911366076,1,2023-09-28 11:00:00,0.5809289763910023,1,0.6739025715970521,0.8197995862854758,Bearing_Anomaly_Detector,Bearing
BEARING_004,0.5615471471558968,1,2023-09-28 12:00:00,0.5232951317433729,1,0.8778035992454557,0.8436422201966364,Bearing_Anomaly_Detector,Bearing
BEARING_004,0.56128095359033,1,2023-09-28 13:00:00,0.5339537100782722,1,0.6830191840786197,0.7740964772769051,Bearing_Anomaly_Detector,Bearing
BEARING_004,0.561318031601554,1,2023-09-28 14:00:00,0.5596574951812718,1,0.690319908302192,0.8745747181003674,Bearing_Anomaly_Detector,Bearing
BEARING_004,0.561441890622586,1,2023-09-28 15:00:00,0.575042163777771,1,0.7138563712306951,0.8418300015677824,Bearing_Anomaly_Detector,Bearing
BEARING_004,0.56097352672918,1,2023-09-28 16:00:00,0.5830190193917284,1,0.8452310781788385,0.7714269654239179,Bearing_Anomaly_Detector,Bearing
BEARING_004,0.5616795039894389,1,2023-09-28 17:00:00,0.603720031283698,1,0.723554738483636,0.8550362199659592,Bearing_Anomaly_Detector,Bearing
BEARING_004,0.5609493434547792,1,2023-09-28 18:00:00,0.5975895199416295,1,0.6768029329919318,0.8460036207028646,Bearing_Anomaly_Detector,Bearing
BEARING_004,0.5611885617936669,0,2023-09-28 19:00:00,0.5686431054151121,0,0.19061906202233458,0.8504133079675396,Bearing_Anomaly_Detector,Bearing
BEARING_004,0.5608290007864227,1,2023-09-28 20:00:00,0.5550369188325958,1,0.8923152226846554,0.7514525986274473,Bearing_Anomaly_Detector,Bearing
BEARING_004,0.5601676866109969,0,2023-09-28 21:00:00,0.5415483288299723,0,0.1683028003177776,0.8278645424525669,Bearing_Anomaly_Detector,Bearing
BEARING_004,0.5609927643388679,1,2023-09-28 22:00:00,0.5762585639296043,1,0.6750329762285459,0.7677231732616345,Bearing_Anomaly_Detector,Bearing
BEARING_004,0.5611979857296299,1,2023-09-28 23:00:00,0.5447225098352072,1,0.7951466779776319,0.831650957695109,Bearing_Anomaly_Detector,Bearing
BEARING_004,0.5609673426269643,1,2023-09-29 00:00:00,0.6311278114588849,1,0.7714193292770686,0.7908751212234844,Bearing_Anomaly_Detector,Bearing
BEARING_004,0.5608662531357398,1,2023-09-29 01:00:00,0.591996910679719,1,0.6965485085653287,0.8692660696407296,Bearing_Anomaly_Detector,Bearing
BEARING_004,0.5610352155853398,1,2023-09-29 02:00:00,0.5603841673695233,1,0.6647402787642755,0.8325343642292802,Bearing_Anomaly_Detector,Bearing
BEARING_004,0.5616416538608764,1,2023-09-29 03:00:00,0.5413708717253554,1,0.866477129942405,0.7687772630201544,Bearing_Anomaly_Detector,Bearing
BEARING_004,0.5604226369461338,1,2023-09-29 04:00:00,0.586541310110824,1,0.7162772656456806,0.8473263012761885,Bearing_Anomaly_Detector,Bearing
BEARING_004,0.5617839677251119,1,2023-09-29 05:00:00,0.5556172160654612,1,0.7408605110476059,0.7932288341802886,Bearing_Anomaly_Detector,Bearing
BEARING_004,0.5606454021681333,1,2023-09-29 06:00:00,0.5428640433351121,1,0.7708925728291602,0.8126188392454042,Bearing_Anomaly_Detector,Bearing
BEARING_004,0.5609499534175149,1,2023-09-29 07:00:00,0.5069947708721052,1,0.7511689867786622,0.8367485631314616,Bearing_Anomaly_Detector,Bearing
BEARING_004,0.5613658350438262,1,2023-09-29 08:00:00,0.5213154453164484,1,0.7352890606758489,0.8208291360342862,Bearing_Anomaly_Detector,Bearing
BEARING_004,0.5610046523594044,1,2023-09-29 09:00:00,0.5721844960190089,1,0.8164072152268107,0.8141313654985147,Bearing_Anomaly_Detector,Bearing
